holeid,mid_x,mid_y,mid_z,from,to,Length,MAGSUS_MOD,MINDOM_MOD,UG_MOD,DTT_Fe_Conc_Grade,DTT_Mass_Recovery,Fe_pct_DTT,Magnetite_pct,MS_Actual,Lith,Litho_2,Ag_ppm,Al_pct,As_ppm,Au_ppm,Ba_ppm,Be_ppm,Bi_ppm,Ca_pct,Cd_ppm,Co_ppm,Cr_ppm,Cu_pct,Fe_pct,Ga_ppm,K_pct,La_ppm,Mg_pct,Mn_ppm,Mo_ppm,Na_pct,Ni_ppm,P_ppm,Pb_ppm,S_pct,Sb_ppm,Sc_ppm,Si_pct,SiO2_pct,Sr_ppm,Th_ppm,Ti_pct,Tl_ppm,U_ppm,V_ppm,W_ppm,Zn_ppm,Cu_Sulf_Mode,FeOx_1_Mode_1,FeOx_1_Mode_2,FeOx_1_Type,FeOx_2_Mode_1,FeOx_2_Mode_2,FeOx_2_Type,Py_Min_Mode_1,Py_Min_Mode_2,Ac,Alb,Cb,Ch,Cp,Cu_Sulfide_pct,Ep,FeOx_1_pct,FeOx_2_pct,He_s,He_t,Hem,Kspar,Lm,Mt,Py,Qz,Sr
4a3-10-375DD,399957.732,7072616.445,1086.978665,101.13,102,0.87,in,Mixture,VLCL_TOP,62.84,37.6,36.73,23.63,16023,FEOX,MANTO,,2.07,100,0.16,,,,4.76,,270,100,1.18,36.1,,0.2,,0.82,2900,,,50,800,100,4.17,,,8.5,18.19,,,0.11,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_b,,,,,,0,0,0,0,0.5,0,0,50,0,5,0,2,0,0,45,10,0,0
4a3-10-375DD,399959.8289,7072617.089,1078.787301,110,110.09,0.09,in,Sulfides,VLCL_TOP,62.01,36.2,38.71,22.45,54803,ANTF2,ANDT,,2.11,100,0.078,,,,3.1,,90,100,0.485,46.5,,0.4,,1.69,1700,,,50,200,100,2.41,,,5.72,12.2408,,,0.12,,,,,100,,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,,,1,0,0,1,0,0,0,20,10,10,0,0,0,0,20,5,0,1
4a3-10-375DD,399960.0362,7072617.153,1077.975769,110.09,111.68,1.59,in,Sulfides,VLCL_TOP,62.01,36.2,38.71,22.45,54803,MAGT,MANTO,,2.11,100,0.078,,,,3.1,,90,100,0.485,46.5,,0.4,,1.69,1700,,,50,200,100,2.41,,,5.72,12.2408,,,0.12,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_504,,0,0,0,0,3,3,0,65,0,0,0,0,0,0,65,2,1,1
4a3-10-375DD,399960.2718,7072617.225,1077.053104,111.68,112,0.32,in,Sulfides,VLCL_TOP,62.01,36.2,38.71,22.45,54803,ANTF2,ANDT,,2.11,100,0.078,,,,3.1,,90,100,0.485,46.5,,0.4,,1.69,1700,,,50,200,100,2.41,,,5.72,12.2408,,,0.12,,,,,100,Cu_M_504,Fe1_M1_804,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,1,0,0,1,2.5,2.5,0,40,1,1,0,0,1,0,40,1.5,0,0
4a3-10-375DD,399963.3822,7072618.158,1064.847728,124,124.94,0.94,in,Sulfides,VLCL_TOP,59.31,9.9,19.47,5.87,5522,CBVN,FAULT,,1.8,100,0.058,,,,15.15,,180,100,0.327,19.7,,0.1,,0.97,2800,,,50,300,100,1.65,,,9.13,19.5382,,,0.09,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_e,Fe2_M1_400,,Fe2_T_g,Py_M1_504,,0,0,0,1,0.1,0.1,0,3,5,3,0,1,0,5,0,0.3,0,0
4a3-10-375DD,399963.6278,7072618.231,1063.881108,124.94,126,1.06,in,Sulfides,VLCL_TOP,59.31,9.9,19.47,5.87,5522,ANTF2,ANDT,,1.8,100,0.058,,,,15.15,,180,100,0.327,19.7,,0.1,,0.97,2800,,,50,300,100,1.65,,,9.13,19.5382,,,0.09,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,,1,0,0,1,1,1,0,10,5,5,0,0,0,0,10,1,0,1
4a3-10-375DD,399965.7925,7072618.876,1055.344894,134,134.6,0.6,in,Sulfides,VLCL_TOP,53.38,16.8,29.78,8.97,13238,CBVN,FAULT,,1.75,100,,,,,7.48,,710,100,0.036,33.6,,0.2,,1.02,2500,,,50,200,100,13.85,,,5.68,12.1552,,,0.12,,,,,100,,Fe1_M1_504,,Fe1_T_a,,,,Py_M1_504,,0,0,0,0,0,0,0,10,0,0,0,0,1,0,10,1,0,1
4a3-10-375DD,399966.0378,7072618.95,1054.378223,134.6,136,1.4,in,Sulfides,VLCL_TOP,53.38,16.8,29.78,8.97,13238,MAGT,MANTO,,1.75,100,,,,,7.48,,710,100,0.036,33.6,,0.2,,1.02,2500,,,50,200,100,13.85,,,5.68,12.1552,,,0.12,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,,1,1,1,2,0.3,0.3,0,50,3,3,0,0,1,0,50,12,1,0
4a3-10-375DD,399969.3286,7072619.932,1041.44646,148,149.36,1.36,in,Sulfides,VLCL_TOP,60.61,32.7,39.1,19.82,22485,FEOX,MANTO,,2.08,100,0.088,,,,1.73,,140,100,0.587,41.2,,0.4,,1.27,1600,,,50,400,100,1.58,,,10.6,22.684,,,0.12,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_b,,,,Py_M1_504,,1,1,1,1,2,2,0,60,0,20,0,0,1,0,40,4,0,0
4a3-10-375DD,399969.5755,7072620.004,1040.480106,149.36,150,0.64,in,Sulfides,VLCL_TOP,60.61,32.7,39.1,19.82,22485,ANTF2,ANDT,,2.08,100,0.088,,,,1.73,,140,100,0.587,41.2,,0.4,,1.27,1600,,,50,400,100,1.58,,,10.6,22.684,,,0.12,,,,,100,,Fe1_M1_504,,Fe1_T_e,Fe2_M1_504,Fe2_M2_302,Fe2_T_a,Py_M1_504,,1,1,1,1,0,0,0,5,3,5,0,0,0,0,3,0.5,0,0
4a3-10-375DD,399971.8347,7072620.651,1031.611226,158.14,159.57,1.43,in,Sulfides,VLCL_TOP,56.99,5.9,38.86,3.36,2373,FEOX,MANTO,,1.98,100,0.054,,,,0.91,,410,100,0.475,42.1,,0.9,,0.88,600,,,50,500,100,2.13,,,10.6,22.684,,,0.12,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_d,,,,Py_M1_504,,0,1,1,0,1,1,0,70,0,65,0,0,1,0,5,1,1,0
4a3-10-375DD,399972.0629,7072620.716,1030.711931,159.57,160,0.43,in,Sulfides,VLCL_TOP,56.99,5.9,38.86,3.36,2373,TUFF,ANDT,,1.98,100,0.054,,,,0.91,,410,100,0.475,42.1,,0.9,,0.88,600,,,50,500,100,2.13,,,10.6,22.684,,,0.12,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_e,Fe2_M1_504,,Fe2_T_a,Py_M1_504,,1,1,1,1,3,3,0,15,8,15,0,0,2,0,8,1,0,1
4a3-10-375DD,399972.8185,7072620.928,1027.728441,162,163.74,1.74,in,Sulfides,VLCL_TOP,58.46,15.1,22.91,8.83,5921,ANTF2,ANDT,,4.72,100,0.122,,,,3.59,,50,100,0.817,23.8,,1.4,,2.62,1700,,,50,700,100,1.08,,,16.15,34.561,,,0.3,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_e,Fe2_M1_504,,Fe2_T_a,,,2,0,1,1,0.2,0.2,0,3,0.5,3,0,0,1,0,0.5,0.3,0,0
4a3-10-375DD,399973.0631,7072620.997,1026.761247,163.74,164,0.26,in,Sulfides,VLCL_TOP,58.46,15.1,22.91,8.83,5921,ANTF2,ANDT,,4.72,100,0.122,,,,3.59,,50,100,0.817,23.8,,1.4,,2.62,1700,,,50,700,100,1.08,,,16.15,34.561,,,0.3,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,,2,2,1,1,1.5,1.5,0,5,15,15,0,0,1,0,5,0.5,0,0
4a3-10-375DD,399988.2551,7072624.975,966.0499886,226,227.16,1.16,in,Sulfides,VLCL_BOTTOM,64.45,54.2,49.66,34.93,46695,MAGT,MANTO,,1.95,100,0.104,,,,0.58,,620,100,0.839,50.6,,1,,0.22,1100,,,70,400,100,3.56,,,6.88,14.7232,,,0.12,,,,,100,,Fe1_M1_904,,Fe1_T_a,Fe2_M1_400,,Fe2_T_g,Py_M1_504,Py_M2_506,0,1,0,1,0,0,0,80,5,0,0,0,0,0,0,5,0,1
4a3-10-375DD,399988.493,7072625.031,965.080298,227.16,228,0.84,in,Sulfides,VLCL_BOTTOM,64.45,54.2,49.66,34.93,46695,ANTF2,ANDT,,1.95,100,0.104,,,,0.58,,620,100,0.839,50.6,,1,,0.22,1100,,,70,400,100,3.56,,,6.88,14.7232,,,0.12,,,,,100,,Fe1_M1_504,,Fe1_T_a,Fe2_M1_400,Fe2_M2_100,Fe2_T_g,,,0,0,2,0,0,0,0,10,20,10,0,0,1,20,10,2,0,1
4a3-10-375DD,399999.0668,7072627.332,921.6431189,272,272.69,0.69,out,Sulfides,VLCL_BOTTOM,56.22,3.3,20,1.86,1500,ANTF2,ANDT,,3.38,100,0.02,,,,11.75,,220,200,0.173,17.1,,0.1,,0.86,3500,,,50,700,100,2.07,,,12.2,26.108,,,0.23,,,,,100,Cu_M_504,Fe1_M1_804,,Fe1_T_e,,,,Py_M1_504,,0,1,0,1,0.5,0.5,0,45,0,45,0,0,1,0,3,3,0,0
4a3-10-375DD,399999.2313,7072627.365,920.9635118,272.69,273.4,0.71,out,Sulfides,VLCL_BOTTOM,56.22,3.3,20,1.86,1500,CBBX,FAULT,,3.38,100,0.02,,,,11.75,,220,200,0.173,17.1,,0.1,,0.86,3500,,,50,700,100,2.07,,,12.2,26.108,,,0.23,,,,,100,,Fe1_M1_504,,Fe1_T_a,,,,,,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1
4a3-10-375DD,399999.3699,7072627.393,920.3906937,273.4,273.87,0.47,out,Sulfides,VLCL_BOTTOM,56.22,3.3,20,1.86,1500,TUFF,ANDT,,3.38,100,0.02,,,,11.75,,220,200,0.173,17.1,,0.1,,0.86,3500,,,50,700,100,2.07,,,12.2,26.108,,,0.23,,,,,100,Cu_M_221,Fe1_M1_400,Fe1_M2_100,Fe1_T_g,,,,Py_M1_504,,0,1,0,0,0.5,0.5,0,2,0,0,0,0,0,2,0,1,0,0
4a3-10-375DD,399999.4404,7072627.407,920.099428,273.87,274,0.13,out,Sulfides,VLCL_BOTTOM,56.22,3.3,20,1.86,1500,ANTF2,ANDT,,3.38,100,0.02,,,,11.75,,220,200,0.173,17.1,,0.1,,0.86,3500,,,50,700,100,2.07,,,12.2,26.108,,,0.23,,,,,100,Cu_M_504,Fe1_M1_804,,Fe1_T_e,Fe2_M1_100,Fe2_M2_400,Fe2_T_g,,,0,1,1,0,2,2,0,20,2,20,0,0,0,0,0,0.5,0,1
4a3-10-375DD,400001.8313,7072627.882,910.2001468,284,284.26,0.26,out,Sulfides,VLCL_BOTTOM,53.79,2.7,33.38,1.45,1067,SPEC,MANTO,,2.91,100,0.031,,,,1.99,,620,100,0.321,34.9,,0.4,,1.93,1500,,,50,700,100,4.02,,,10.8,23.112,,,0.24,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_e,Fe2_M1_504,,Fe2_T_a,Py_M1_504,,0,2,0,1,1,1,0,60,1,60,0,0,0,0,1,4,1,1
4a3-10-375DD,400002.0592,7072627.928,909.25325,284.26,285.95,1.69,out,Sulfides,VLCL_BOTTOM,53.79,2.7,33.38,1.45,1067,ANTF2,ANDT,,2.91,100,0.031,,,,1.99,,620,100,0.321,34.9,,0.4,,1.93,1500,,,50,700,100,4.02,,,10.8,23.112,,,0.24,,,,,100,,Fe1_M1_504,Fe1_M2_221,Fe1_T_e,,,,Py_M1_504,,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0
4a3-10-375DD,400002.2624,7072627.968,908.4082944,285.95,286,0.05,out,Sulfides,VLCL_BOTTOM,53.79,2.7,33.38,1.45,1067,SPEC,MANTO,,2.91,100,0.031,,,,1.99,,620,100,0.321,34.9,,0.4,,1.93,1500,,,50,700,100,4.02,,,10.8,23.112,,,0.24,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_e,Fe2_M1_504,,Fe2_T_a,Py_M1_504,,0,1,0,0,0.5,0.5,0,70,4,0,0,0,0,0,0,7,1,0
4a3-10-375DD,400003.2473,7072628.167,904.3044881,290,290.4,0.4,out,Sulfides,VLCL_BOTTOM,55.92,2.3,27.46,1.29,1687,SPEC,MANTO,,1.87,100,,,,,9.96,,210,100,0.049,27.4,,0.3,,1.73,1900,,,50,400,100,1.55,,,9.68,20.7152,,,0.13,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_e,Fe2_M1_504,,Fe2_T_a,Py_M1_504,,0,1,0,0,0.5,0.5,0,70,4,0,0,0,0,0,0,7,1,0
4a3-10-375DD,400003.4091,7072628.199,903.6293735,290.4,291.39,0.99,out,Sulfides,VLCL_BOTTOM,55.92,2.3,27.46,1.29,1687,CBBX,FAULT,,1.87,100,,,,,9.96,,210,100,0.049,27.4,,0.3,,1.73,1900,,,50,400,100,1.55,,,9.68,20.7152,,,0.13,,,,,100,,Fe1_M1_804,,Fe1_T_e,Fe2_M1_504,,Fe2_T_a,Py_M1_504,,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,9,1,0
4a3-10-375DD,400003.5954,7072628.237,902.8522674,291.39,292,0.61,out,Sulfides,VLCL_BOTTOM,55.92,2.3,27.46,1.29,1687,SPEC,MANTO,,1.87,100,,,,,9.96,,210,100,0.049,27.4,,0.3,,1.73,1900,,,50,400,100,1.55,,,9.68,20.7152,,,0.13,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_e,,,,Py_M1_504,,0,1,0,1,1,1,1,60,0,0,0,0,0,0,0,2.5,1,0
4a3-10-375DD,400006.6196,7072628.845,890.2235467,304,305.39,1.39,out,Sulfides,VLCL_BOTTOM,58.69,2.4,19.7,1.41,1432,CHTF,ANDT,,3.11,100,0.034,,,,6.46,,290,100,0.217,20.3,,0.4,,1.42,3200,,,50,900,100,2.1,,,18.4,39.376,,,0.28,,,,,100,Cu_M_504,Fe1_M1_804,,Fe1_T_d,,,,Py_M1_504,,0,1,2,1,0.3,0.3,0,45,0,35,0,0,0,0,10,1,2,0
4a3-10-375DD,400006.8135,7072628.883,889.4071298,305.39,305.68,0.29,out,Sulfides,VLCL_BOTTOM,58.69,2.4,19.7,1.41,1432,CBVN,FAULT,,3.11,100,0.034,,,,6.46,,290,100,0.217,20.3,,0.4,,1.42,3200,,,50,900,100,2.1,,,18.4,39.376,,,0.28,,,,,100,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4a3-10-375DD,400006.8838,7072628.897,889.1106722,305.68,306,0.32,out,Sulfides,VLCL_BOTTOM,58.69,2.4,19.7,1.41,1432,CHTF,ANDT,,3.11,100,0.034,,,,6.46,,290,100,0.217,20.3,,0.4,,1.42,3200,,,50,900,100,2.1,,,18.4,39.376,,,0.28,,,,,100,Cu_M_504,Fe1_M1_804,Fe1_M2_221,Fe1_T_d,,,,Py_M1_504,,0,1,0,0,0.5,0.5,0,45,0,40,0,0,0,0,5,0.5,2,0
4a3-10-376DD,399845.1781,7072674.401,1059.939533,154,156,2,out,Sulfides,BX,21.54,6.5,8.11,1.4,2159,DIOR,DIOR,,7.02,100,,,,,2.74,,20,100,0.028,8.21,,0.7,,3.69,2300,,,50,2000,100,0.06,,,21.9,46.866,,,1.47,,,,,100,Cu_M_504,Fe1_M1_302,,Fe1_T_a,Fe2_M1_220,,Fe2_T_e,,,0,0,1,2,0.1,0.1,0,3,1,1,0,0,2,0,3,0,0,0
4a3-10-376DD,399841.584,7072673.296,1042.336646,172,174,2,out,Sulfides,BX,32.15,5.5,13.93,1.77,2344,FLBX,FAULT,,5.72,100,,,,,5.3,,20,100,0.06,14.15,,1.6,,2.65,2100,,,50,1700,100,0.17,,,19.1,40.874,,,1.27,,,,,100,Cu_M_221,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,Py_M2_221,1,0,1,2,0.3,0.3,0,4,2,2,0,0,3,0,4,0.5,0,0
4a3-10-376DD,399838.8062,7072672.443,1028.641542,186,188,2,in,Sulfides,BX,45.69,16.3,13.47,7.45,10430,ANAP2,ANDE,,6.14,100,0.024,,,,3.11,,20,100,0.147,14.2,,1.5,,2.11,1800,,,50,1900,100,0.22,,,21.8,46.652,,,1.35,,,,,100,Cu_M_504,Fe1_M1_802,,Fe1_T_a,Fe2_M1_221,Fe2_M2_302,Fe2_T_e,Py_M1_302,,1,1,1,2,0.5,0.5,0,25,0.3,0.3,0,0,1,0,25,0.2,0,0
4a3-10-376DD,399836.4415,7072671.694,1016.900715,198,200,2,in,Sulfides,BX,47.79,14.5,21.79,6.93,9102,FAUL,FAULT,,5.35,100,,,,,1.82,,30,100,0.047,21.9,,1.8,,2.68,1500,,,50,1900,100,0.55,,,18.4,39.376,,,1.23,,,,,100,,Fe1_M1_504,Fe1_M2_221,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,Py_M2_221,1,1,1,2,0,0,0,7,5,5,0,0,0,0,7,1.5,0,0
4a3-10-376DD,399835.3666,7072671.358,1011.578581,204,204.88,0.88,in,Mixture,BX,64.91,40.6,47.34,26.35,39353,FEOX,MANTO,,1.58,100,0.07,,,,0.86,,40,100,0.567,49.6,,0.9,,0.97,1800,,,50,200,100,1.04,,,6.32,13.5248,,,0.1,,,,,100,Cu_M_504,Fe1_M1_902,,Fe1_T_d,,,,Py_M1_302,,1,2,1,2,1.5,1.5,0,55,0,35,0,0,2,0,20,0.5,0,0
4a3-10-376DD,399835.173,7072671.297,1010.619816,204.88,205.96,1.08,in,Mixture,BX,64.91,40.6,47.34,26.35,39353,FAUL,FAULT,,1.58,100,0.07,,,,0.86,,40,100,0.567,49.6,,0.9,,0.97,1800,,,50,200,100,1.04,,,6.32,13.5248,,,0.1,,,,,100,Cu_M_302,Fe1_M1_802,,Fe1_T_a,Fe2_M1_302,,Fe2_T_e,Py_M1_504,Py_M2_302,1,1,1,2,0.1,0.1,0,40,1,1,0,0,0,0,40,2,0,0
4a3-10-376DD,399835.0624,7072671.262,1010.071949,205.96,206,0.04,in,Mixture,BX,64.91,40.6,47.34,26.35,39353,FEOX,MANTO,,1.58,100,0.07,,,,0.86,,40,100,0.567,49.6,,0.9,,0.97,1800,,,50,200,100,1.04,,,6.32,13.5248,,,0.1,,,,,100,Cu_M_504,Fe1_M1_902,Fe1_M2_221,Fe1_T_b,,,,Py_M1_504,Py_M2_302,1,0,1,2,0.5,0.5,0,65,0,30,0,0,0,0,35,2,0,0
4a3-10-376DD,399834.0714,7072670.949,1005.160712,210,212,2,in,Mixture,BX,65.52,33.2,47.58,21.75,27516,FEOX,MANTO,,1.31,100,0.081,,,,1.92,,40,100,0.525,48.8,,0.3,,1.16,1300,,,50,300,100,1.18,,,6.78,14.5092,,,0.06,,,,,100,Cu_M_504,Fe1_M1_902,Fe1_M2_221,Fe1_T_b,,,,Py_M1_504,Py_M2_221,1,1,2,2,3,0.3,0,65,0,30,0,0,0,0,35,1,0,0
4a3-10-376DD,399822.2103,7072666.722,944.8211122,272,273.28,1.28,in,Mixture,BX,67.27,19.5,30.08,13.12,8653,FLBX,FAULT,,2.33,100,0.042,,,,7.03,,60,100,0.202,28.5,,0.4,,2.01,2300,,,50,500,100,0.05,,,13.6,29.104,,,0.12,,,,,100,,Fe1_M1_504,Fe1_M2_221,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,,,1,1,2,2,0,0,0,15,10,10,8,0,0,3,15,0,0,0
4a3-10-376DD,399822.0531,7072666.664,944.0132826,273.28,273.65,0.37,in,Mixture,BX,67.27,19.5,30.08,13.12,8653,FEOX,MANTO,,2.33,100,0.042,,,,7.03,,60,100,0.202,28.5,,0.4,,2.01,2300,,,50,500,100,0.05,,,13.6,29.104,,,0.12,,,,,100,,Fe1_M1_904,,Fe1_T_b,Fe2_M1_100,Fe2_M2_302,Fe2_T_f,,,0,0,2,0,0,0,0,70,10,10,10,0,0,3,60,0,0,0
4a3-10-376DD,399821.9845,7072666.639,943.6607762,273.65,274,0.35,in,Mixture,BX,67.27,19.5,30.08,13.12,8653,FLBX,FAULT,,2.33,100,0.042,,,,7.03,,60,100,0.202,28.5,,0.4,,2.01,2300,,,50,500,100,0.05,,,13.6,29.104,,,0.12,,,,,100,,Fe1_M1_504,Fe1_M2_221,Fe1_T_a,Fe2_M1_504,Fe2_M2_222,Fe2_T_e,,,1,1,2,2,0,0,0,10,10,10,5,0,0,3,10,0,0,0
4a3-10-376DD,399820.6888,7072666.171,937.0171199,279.32,281.9,2.58,in,Sulfides,BX,63.84,11.5,23.29,7.34,5762,FLBX,FAULT,,1.92,100,0.114,,,,13.1,,50,100,0.234,23.3,,0.4,,0.78,3900,,,50,300,100,0.39,,,11.1,23.754,,,0.12,,,,,100,,Fe1_M1_504,Fe1_M2_221,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,2,1,2,2,0,0,0,15,8,8,8,0,0,2,15,0.5,0,0
4a3-10-376DD,399820.4329,7072666.079,935.7049494,281.9,282,0.1,in,Sulfides,BX,63.84,11.5,23.29,7.34,5762,FEOX,MANTO,,1.92,100,0.114,,,,13.1,,50,100,0.234,23.3,,0.4,,0.78,3900,,,50,300,100,0.39,,,11.1,23.754,,,0.12,,,,,100,,Fe1_M1_902,Fe1_M2_506,Fe1_T_a,Fe2_M1_100,Fe2_M2_302,Fe2_T_f,Py_M1_504,,0,1,1,1,0,0,0,70,5,0,5,0,0,2,70,1,0,0
4a3-10-376DD,399812.2721,7072663.283,893.5282379,324,326,2,out,Sulfides,BX,50.5,2.5,20.1,1.26,1427,ANLT,ANDT,,5.37,100,0.196,,,,2.77,,510,100,1.64,22.8,,2.4,,3.09,2500,,,120,600,100,3.23,,,17,36.38,,,0.63,,,,,100,,Fe1_M1_504,Fe1_M2_222,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,1,1,1,2,0,0,0,2,5,5,0,0,1,0,2,0.7,1,0
4a3-10-376DD,399809.0406,7072662.249,876.8446948,342,342.05,0.05,out,CuOx,BX,62.15,4.1,17.33,2.55,1264,FLBX,FAULT,,5.84,100,0.012,,,,8.18,,90,200,0.381,17.75,,1.9,,3.07,3100,,,60,600,100,0.04,,,13.7,29.318,,,0.73,,,,,100,Cu_M_504,Fe1_M1_504,Fe1_M2_221,Fe1_T_e,,,,Py_M1_504,,0,1,1,2,0,0.1,0,1,0,1,5,0,0,10,0,0.3,1,0
4a3-10-376DD,399809.0216,7072662.243,876.7466966,342.05,342.2,0.15,out,CuOx,BX,62.15,4.1,17.33,2.55,1264,FAUL,,,5.84,100,0.012,,,,8.18,,90,200,0.381,17.75,,1.9,,3.07,3100,,,60,600,100,0.04,,,13.7,29.318,,,0.73,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a3-10-376DD,399808.8364,7072662.186,875.7912061,342.2,344,1.8,out,CuOx,BX,62.15,4.1,17.33,2.55,1264,FLBX,FAULT,,5.84,100,0.012,,,,8.18,,90,200,0.381,17.75,,1.9,,3.07,3100,,,60,600,100,0.04,,,13.7,29.318,,,0.73,,,,,100,,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,,,2,0,2,2,0,0,0,1,3,3,2,0,0,5,1,0,1,0
4a3-10-376DD,399807.0527,7072661.632,866.5785822,352,353,1,out,Sulfides,BX,60.61,4.6,12.07,2.79,1137,ANLT,ANDT,,6.6,100,0.025,,,,9.2,,100,100,0.286,13.15,,2.1,,1.15,3200,,,50,900,100,0.57,,,15.4,32.956,,,0.84,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_222,,Fe2_T_e,Py_M1_504,Py_M2_221,1,1,2,2,0.3,0.3,0,20,3,3,3,0,0,5,20,0.5,1,0
4a3-10-376DD,399806.8633,7072661.574,865.5984537,353,354,1,out,Sulfides,BX,60.61,4.6,12.07,2.79,1137,ANLT,ANDT,,6.6,100,0.025,,,,9.2,,100,100,0.286,13.15,,2.1,,1.15,3200,,,50,900,100,0.57,,,15.4,32.956,,,0.84,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,Py_M2_221,1,2,1,2,0.7,0.7,0,15,1,1,1,0,0,2,15,1,2,0
4a3-10-376DD,399804.3122,7072660.77,852.3660625,366,368,2,out,Sulfides,BX,43.54,6.3,17.56,2.74,3930,FLBX,FAULT,,4.1,100,0.053,,,,10.7,,20,100,0.511,18,,1,,1.11,3300,,,50,600,100,0.7,,,13.75,29.425,,,0.46,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,Py_M2_221,1,0,2,2,1.5,1.5,0,15,1,1,1,0,0,0,15,0.5,0,0
4a3-10-376DD,399803.6201,7072660.551,848.7736623,370,371.33,1.33,out,Sulfides,BX,61.38,6,11.3,3.68,3010,FLBX,FAULT,,6.22,100,0.038,,,,11.55,,40,100,0.37,11.5,,0.9,,1.78,3300,,,50,800,100,0.83,,,14.75,31.565,,,0.82,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,2,0,3,2,1,1,0,8,0.5,0.5,0,0,0,0,8,0.3,0,0
4a3-10-376DD,399803.4407,7072660.494,847.8424808,371.33,371.9,0.57,out,Sulfides,BX,61.38,6,11.3,3.68,3010,FAUL,,,6.22,100,0.038,,,,11.55,,40,100,0.37,11.5,,0.9,,1.78,3300,,,50,800,100,0.83,,,14.75,31.565,,,0.82,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a3-10-376DD,399803.3775,7072660.474,847.5141168,371.9,372,0.1,out,Sulfides,BX,61.38,6,11.3,3.68,3010,FLBX,FAULT,,6.22,100,0.038,,,,11.55,,40,100,0.37,11.5,,0.9,,1.78,3300,,,50,800,100,0.83,,,14.75,31.565,,,0.82,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,Py_M2_221,0,0,3,2,0.7,0.7,0,10,1,1,0,0,0,0,10,0.5,1,0
4a3-10-376DD,399802.0462,7072660.053,840.6037698,378,380,2,out,Sulfides,BX,59.84,6.6,13.59,3.95,4025,FLBX,FAULT,,6.68,100,0.05,,,,7.08,,90,100,0.317,14.3,,0.8,,2.31,2600,,,50,800,100,0.99,,,17.4,37.236,,,0.88,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,Py_M2_221,0,0,3,2,0.7,0.7,0,10,1,1,0,0,0,0,10,0.5,1,0
