Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,ANDE_LOWER,ANDE_UPPER,ANLT,BX,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,DTT_Fe_Conc_Grade
3211,0.541119621,-0.275300476,-0.095761415,3.927104215,5.757891602,-1.50889976,0.052212976,-1.422683141,0.285714286,-0.863636364,0.030553262,0.009231905,2.034164612,-0.659574468,-0.45625,-0.865,-0.315789474,-0.409090909,0.001351612,2.154811715,-2.088331797,-0.62962963,-0.280681818,-0.396135266,0.005685877,0,1,0.666666667,2.714285714,0,1.382978723,0.2,0,0,4.832214765,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,60.140656
3212,0.541119621,-0.275300476,-0.098059968,3.927104215,5.757891602,-1.50889976,0.052212976,-1.422683141,0.285714286,-0.863636364,0.030553262,0.009231905,2.034164612,-0.659574468,-0.45625,-0.865,-0.315789474,-0.409090909,0.001351612,2.154811715,-2.088331797,-0.62962963,-0.280681818,-0.396135266,0.005685877,0.333333333,0.666666667,0.666666667,0.571428571,0.333333333,0.212765957,0.066666667,0,0,1.140939597,0.789473684,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59.675358
3213,0.541119621,-0.275300476,-0.100048168,-0.305958067,-0.29191483,1.238829916,0.011709257,-1.554262088,-0.285714286,2.560606061,0.152766309,0.190177253,-0.78639844,0.670212766,0.96875,0.075,-0.320175439,-0.009090909,0.001351612,-0.251046025,0.181416258,2.333333333,0.469318182,0.140096618,0.04568702,0.333333333,0.666666667,0.666666667,0.571428571,0.333333333,0.212765957,0.066666667,0,0,1.140939597,0.789473684,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61.86296
3214,0.541119621,-0.275300476,-0.109746703,-0.305958067,-0.29191483,1.238829916,0.011709257,-1.554262088,-0.285714286,2.560606061,0.152766309,0.190177253,-0.78639844,0.670212766,0.96875,0.075,-0.320175439,-0.009090909,0.001351612,-0.251046025,0.181416258,2.333333333,0.469318182,0.140096618,0.04568702,0.666666667,0,0.666666667,0.142857143,0.666666667,-0.14893617,-0.133333333,0,0,-0.201342282,0.789473684,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62.66264
3215,0.541119621,-0.275300476,-0.128610354,-0.336396649,-0.320428827,1.31827108,0.011709257,-1.817419983,-0.428571429,0.717171717,0.161023947,-0.077548006,-0.746467689,0.468085106,2.58125,0.28,-0.24122807,0.063636364,0.002123962,-0.330543933,0.235457878,0.87037037,0.503409091,0.342995169,0.005685877,0.666666667,0,0.666666667,0.142857143,0.666666667,-0.14893617,-0.133333333,0,0,-0.201342282,0.789473684,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64.11867
3216,0.541119621,-0.275300476,-0.149704667,-0.302943416,-0.289085765,1.271540983,0.010236394,0,-0.428571429,0.252525253,0.149463254,-0.320716396,-0.753727826,1.106382979,2.2875,0.21,-0.201754386,0.127272727,0.001351612,-0.372384937,0.307513372,0.648148148,0.526136364,0.516908213,0.005685877,0.666666667,0,0.666666667,0.142857143,0.666666667,-0.14893617,-0.133333333,0,0,-0.201342282,0.789473684,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.03169
3217,0.67339232,-0.203577457,0.720528409,-0.319615441,-0.304720071,0.313574004,0.022755726,-1.185841036,-0.285714286,0.47979798,0.028901734,0.201255539,-0.550444002,-0.510638298,-0.3875,-0.659,0.728070175,0.745454545,0.001351612,1.112970711,0.109360764,-0.314814815,0.742045455,0.31884058,0.005685877,0,0,0.333333333,-0.142857143,0.666666667,-0.106382979,0.2,0,30,-0.201342282,2.368421053,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.678234
3218,0.673887607,-0.204349023,0.568526799,-0.340696165,-0.324449077,-0.041574729,0.108918182,-1.291104194,-0.285714286,2.318181818,0.01734104,-0.08493353,-1.209664402,-0.819148936,0.14375,0.58,-0.144736842,0.554545455,0.020660359,0.828451883,0.307513372,9.185185185,0.582954545,0.54589372,0.005685877,0.333333333,0,0.333333333,0,0,-0.191489362,-0.126666667,0.333333333,0,-0.134228188,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.33648
3219,0.673953843,-0.204432338,0.55048057,0.01471703,0.014294223,-0.392050453,0.052212976,-1.396367351,0,2.803030303,0.012386457,-0.155096012,-1.000572469,-0.819148936,0.19375,1.26,-0.026315789,0.336363636,0.002896312,0.728033473,0.055319144,3.944444444,0.423863636,0.275362319,0.005685877,0.333333333,0,0.333333333,0,0,-0.191489362,-0.126666667,0.333333333,0,-0.134228188,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.36743
3220,0.673989622,-0.204479429,0.540783518,0.01471703,0.014294223,-0.392050453,0.052212976,-1.396367351,0,2.803030303,0.012386457,-0.155096012,-1.000572469,-0.819148936,0.19375,1.26,-0.026315789,0.336363636,0.002896312,0.728033473,0.055319144,3.944444444,0.423863636,0.275362319,0.005685877,0.333333333,0,0,-0.142857143,0,1.063829787,3.866666667,0,0,-0.194630872,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,65.88111
3221,0.674025105,-0.204526519,0.531037965,-0.342767,-0.326384753,-1.522918789,0.028647176,0.287843175,-0.428571429,0.631313131,0.01734104,0.880723781,1.395272595,-0.670212766,-0.7125,0.8,-0.328947368,-0.363636364,0.001351612,1.518828452,-1.944220809,-0.444444444,-0.292045455,-0.381642512,0.028543673,0.333333333,0,0,-0.142857143,0,1.063829787,3.866666667,0,0,-0.194630872,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,55.47056
3222,0.674070346,-0.2045881,0.51809237,0.018315868,0.017793329,-0.368685405,0.023492157,-0.896367351,-0.285714286,0.338383838,0.01734104,0.278803545,0.240910883,-0.574468085,-0.44375,0.39,0.456140351,0.363636364,0.001351612,0.384937238,-0.214888958,-0.111111111,0.367045455,0.111111111,0.005685877,0.333333333,0,0,-0.142857143,0,1.063829787,3.866666667,0,0,-0.194630872,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,62.52389
3223,0.674102872,-0.204635191,0.50839529,0.018315868,0.017793329,-0.368685405,0.023492157,-0.896367351,-0.285714286,0.338383838,0.01734104,0.278803545,0.240910883,-0.574468085,-0.44375,0.39,0.456140351,0.363636364,0.001351612,0.384937238,-0.214888958,-0.111111111,0.367045455,0.111111111,0.005685877,0.333333333,0,0,-0.142857143,0,-0.191489362,-0.066666667,0,0,-0.167785235,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.779133
3224,0.67413392,-0.204685904,0.498795175,0.070827147,0.069014294,0.36965012,0.012445688,0,0.428571429,0.343434343,0.01734104,-0.2538774,-0.699276802,-0.372340426,-0.3625,0.125,0.964912281,0.863636364,0.001351612,0.071129707,0.956012816,-0.037037037,0.753409091,0.376811594,0.005685877,0.333333333,0,0,-0.142857143,0,-0.191489362,-0.066666667,0,0,-0.167785235,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.130463
3225,0.674164081,-0.204736617,0.489098095,0.070827147,0.069014294,0.36965012,0.012445688,0,0.428571429,0.343434343,0.01734104,-0.2538774,-0.699276802,-0.372340426,-0.3625,0.125,0.964912281,0.863636364,0.001351612,0.071129707,0.956012816,-0.037037037,0.753409091,0.376811594,0.005685877,0.333333333,0,0,0,0,-0.20212766,-0.133333333,0,0,-0.201342282,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.10044
3226,0.674212279,-0.204823554,0.472855473,0.160602635,0.157310899,0.659376719,0.025701451,0,1.571428571,-0.48989899,0.020644096,-0.337333826,-0.72468728,0,0.00625,0.49,0.872807018,1.009090909,0.001351612,-0.217573222,1.352318032,0.351851852,0.969318182,0.719806763,0.005685877,0.333333333,0,0,0,0,-0.20212766,-0.133333333,0,0,-0.201342282,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.41458
3227,0.674265208,-0.204932225,0.453461322,0.004064984,0.003945801,0.220113811,0.024228588,-1.001630509,0.571428571,0.621212121,0.015689513,0.138478582,-0.630305504,0.010638298,-0.00625,1.24,0.214912281,0.7,0.001351612,0.121338912,0.523679853,8.12962963,0.719318182,0.502415459,0.005685877,0.333333333,0,0,0,0,-0.20212766,-0.133333333,0,0,-0.201342282,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.21763
3228,0.674314885,-0.205040897,0.434067191,0.365577245,0.362492555,0.785547979,0.020546432,0,1.285714286,-0.545454545,0.020644096,-0.288035451,-0.782768372,0.265957447,0.36875,0.93,0.802631579,1.072727273,0.001351612,-0.271966527,1.532456767,1.407407407,1.026136364,0.768115942,0.005685877,0.333333333,0,0,0,0,-0.20212766,-0.133333333,0,0,-0.201342282,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.692596
3229,0.674356873,-0.205127834,0.418711878,-0.015663937,-0.015187612,0.491148371,0.020546432,-1.291104194,0.571428571,0.732323232,0.018992568,0.012924668,-0.746467689,-0.255319149,-0.325,1.48,0.631578947,0.909090909,0.001351612,-0.083682008,0.956012816,0.037037037,0.889772727,0.632850242,0.005685877,0.333333333,0,0,0,0,-0.20212766,-0.133333333,0,0,-0.201342282,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.7273
3233,0.799422628,-0.124414081,0.737943341,0.057271826,0.055762359,0.874335163,0.008763532,0,1.714285714,-0.414141414,0.018992568,-0.383493353,-0.982422127,0.776595745,0.36875,0.275,0.824561404,1.236363636,0.002896312,-0.372384937,1.406359652,0.555555556,1.071590909,0.835748792,0.005685877,0,0,0.333333333,-0.142857143,0,-0.20212766,-0.133333333,0,5,-0.187919463,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.46154
3234,0.799383597,-0.124403214,0.730345664,0.116892507,0.114204884,0.757509921,0.005817807,-1.317419983,0.571428571,-0.414141414,0.020644096,0.182791728,-0.877150147,-0.117021277,0.28125,-0.005,0.885964912,1.036363636,0.001351612,-0.19665272,1.352318032,0.166666667,0.867045455,0.637681159,0.005685877,0,0,0.333333333,-0.142857143,0,-0.20212766,-0.133333333,0,5,-0.187919463,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.16964
3235,0.799334512,-0.124392347,0.720648516,0.116892507,0.114204884,0.757509921,0.005817807,-1.317419983,0.571428571,-0.414141414,0.020644096,0.182791728,-0.877150147,-0.117021277,0.28125,-0.005,0.885964912,1.036363636,0.001351612,-0.19665272,1.352318032,0.166666667,0.867045455,0.637681159,0.005685877,0.333333333,0,0.333333333,0,0,-0.191489362,-0.133333333,0,10,-0.134228188,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.19878
3236,0.799298733,-0.124388724,0.71347257,0.282521934,0.278737344,0.603300603,0.010972826,-0.896367351,1,0.46969697,0.028901734,0.145864106,-0.877150147,0.234042553,0.21875,0.05,0.692982456,0.909090909,0.001351612,-0.225941423,0.992040563,-0.037037037,0.832954545,0.797101449,0.005685877,0.333333333,0,0.333333333,0,0,-0.191489362,-0.133333333,0,10,-0.134228188,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.181267
3237,0.79925083,-0.124385102,0.703775305,0.282521934,0.278737344,0.603300603,0.010972826,-0.896367351,1,0.46969697,0.028901734,0.145864106,-0.877150147,0.234042553,0.21875,0.05,0.692982456,0.909090909,0.001351612,-0.225941423,0.992040563,-0.037037037,0.832954545,0.797101449,0.005685877,0.333333333,0,0.333333333,0,0,-0.20212766,-0.133333333,0,5,-0.134228188,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.181267
3238,0.799166262,-0.124399591,0.686126182,-0.111631997,-0.107653365,0.458437304,0.011709257,0,0.428571429,1.292929293,0.025598679,-0.329948301,-1.055023493,0.106382979,0.83125,0.87,0.337719298,0.8,0.002123962,-0.364016736,0.901971196,0.240740741,0.821590909,0.719806763,0.005685877,0.333333333,0,0.333333333,0,0,-0.20212766,-0.133333333,0,5,-0.134228188,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.430088
3239,0.799094704,-0.124421326,0.670658949,-0.038903958,-0.037671233,0.91171924,0.006554238,0,0.428571429,-0.47979798,0.027250206,-0.368537666,-1.000572469,-0.361702128,1.40625,0.87,0.653508772,1.009090909,0.001351612,-0.414225941,1.172179298,-0.222222222,1.003409091,0.93236715,0.005685877,0.333333333,0,0.333333333,0,0,-0.20212766,-0.133333333,0,5,-0.134228188,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44.981117
3240,0.799050941,-0.124446682,0.660961665,-0.038903958,-0.037671233,0.91171924,0.006554238,0,0.428571429,-0.47979798,0.027250206,-0.368537666,-1.000572469,-0.361702128,1.40625,0.87,0.653508772,1.009090909,0.001351612,-0.414225941,1.172179298,-0.222222222,1.003409091,0.93236715,0.005685877,0.333333333,0,0.666666667,0,0,-0.20212766,-0.133333333,0,5,-0.134228188,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44.90883
3241,0.798990915,-0.124486528,0.647337085,0.208656152,0.204958309,0.850970114,0.006554238,0,0.428571429,0.328282828,0.028901734,-0.274556869,-0.771878167,-0.627659574,1.25625,1.05,0.802631579,1.045454545,0.001351612,-0.251046025,0.757860208,-0.222222222,0.992045455,0.917874396,0.005685877,0.333333333,0,0.666666667,0,0,-0.20212766,-0.133333333,0,5,-0.134228188,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.80591
3242,0.798923202,-0.124544486,0.631482347,0.060091255,0.058516974,0.173383715,0.003608513,0,0.142857143,1.333333333,0.015689513,-0.349704579,-0.906190693,-0.787234043,0.675,0.83,0.557017544,0.645454545,0.002123962,-0.334728033,0.757860208,-0.296296296,0.560227273,0.362318841,0.005685877,0.333333333,0,0.666666667,0,0,-0.20212766,-0.133333333,0,5,-0.134228188,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.55065
3243,0.7988821,-0.124584333,0.621785286,0.060091255,0.058516974,0.173383715,0.003608513,0,0.142857143,1.333333333,0.015689513,-0.349704579,-0.906190693,-0.787234043,0.675,0.83,0.557017544,0.645454545,0.002123962,-0.334728033,0.757860208,-0.296296296,0.560227273,0.362318841,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.449875
3244,0.798826214,-0.124635046,0.608548803,-0.086806976,-0.083829661,0.519186429,0.007290669,-0.843735772,0.285714286,0.909090909,0.012386457,0.184638109,-1.04050322,-0.563829787,0.6375,0.79,0.697368421,0.990909091,0.001351612,-0.234309623,1.046082183,0.259259259,0.798863636,0.516908213,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.642506
3245,0.798744602,-0.124714738,0.589154691,-0.074342859,-0.071843359,0.977141375,0.008027101,0,0.714285714,-0.136363636,0.01734104,-0.367060561,-1.062283629,-0.393617021,0.95625,1.13,0.894736842,1.227272727,0.005985712,-0.418410042,1.244234791,-0.12962963,1.060227273,0.729468599,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.50436
3246,0.798663582,-0.124790808,0.569760569,0.05955792,0.057995831,0.930411278,0.008027101,0,1.142857143,-0.398989899,0.01734104,-0.276587888,-1.011462674,0.414893617,0.61875,0.65,0.728070175,1.227272727,0.002123962,-0.405857741,1.388345779,0.333333333,1.014772727,0.695652174,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.00835
3247,0.798582858,-0.1248705,0.550366457,-0.075812875,-0.073257892,0.836951085,0.002135651,-1.027946299,0.571428571,-0.626262626,0.015689513,0.153249631,-1.047763356,0.127659574,0.73125,0.73,0.745614035,1.172727273,0.001351612,-0.263598326,1.640540007,-0.148148148,0.969318182,0.685990338,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.340794
3248,0.798504499,-0.124950192,0.530972189,-0.032818706,-0.031789756,0.860316134,0.002872082,-1.133209457,0.714285714,-0.590909091,0.01734104,0.319423929,-1.055023493,0.329787234,0.40625,0.33,0.855263158,1.172727273,0.002896312,-0.213389121,1.55047064,0,0.946590909,0.671497585,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.347282
3249,0.798440334,-0.125011773,0.51157702,-0.058960928,-0.057027993,0.77152895,0.010972826,-0.896367351,0.714285714,-0.631313131,0.018992568,-0.038774003,-1.076803903,-0.170212766,0.73125,0.66,0.771929825,1.127272727,0.005985712,-0.317991632,1.784650995,0.259259259,0.935227273,0.637681159,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.93567
3250,0.798392135,-0.125058864,0.492181026,-0.063364093,-0.06127159,0.668722738,0.005081376,7.761527385,0.571428571,-0.914141414,0.01734104,1.414327917,-0.91345083,-0.457446809,0.59375,0.54,0.76754386,1.054545455,0.002123962,0.418410042,1.388345779,-0.018518519,0.832954545,0.541062802,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.12666
3251,0.798369663,-0.125080598,0.479607244,-0.005371735,-0.005211435,0.687414777,0.003608513,1.366790543,0.571428571,-0.257575758,0.01734104,1.185376662,-0.931601171,-0.063829787,0.23125,0.16,0.736842105,1.072727273,0.001351612,0.112970711,1.388345779,-0.055555556,0.867045455,0.574879227,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.880898
3252,0.798343346,-0.125109577,0.450885275,-0.168521147,-0.162001191,0.528532448,0.007290669,0.498369491,0,0.085858586,0.015689513,1.414327917,-1.011462674,0.414893617,0.3375,0.19,0.469298246,1,0.001351612,-0.09623431,1.172179298,-0.259259259,0.821590909,0.516908213,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.23547
3253,0.798342163,-0.125109577,0.44277246,0.114470191,0.111822513,0.491148371,0.006554238,0.52468528,0.571428571,-0.52020202,0.01734104,0.965657312,-0.848109601,0.361702128,0.3125,0.49,0.486842105,0.881818182,0.002896312,-0.10460251,1.190193171,-0.240740741,0.764772727,0.473429952,0.005685877,0,0,0.333333333,0.571428571,0,-0.20212766,-0.1,0,0,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.997784
3254,-1.069686154,-0.395795147,0.776355447,-0.213975568,-0.205181656,0.930411278,0.006922454,0,1.042857143,-0.090909091,0.037159372,-0.388293944,-1.007832605,1.861702128,0.40625,-0.1,0.429824561,1.036363636,0.001351612,-0.456066946,1.730609375,2.796296296,1.225,1.22705314,0.00025715,0,0,0.333333333,-0.142857143,0,-0.191489362,-0.133333333,0,10,-0.201342282,-0.263157895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.361855
3255,-1.069661315,-0.395719078,0.763734724,-0.03204872,-0.031045265,0.930411278,0.006996097,0,1.471428571,-0.207070707,0.037159372,-0.286742984,-0.960641718,1.840425532,0.20625,-0.38,0.640350877,1.1,0.001197142,-0.439330544,1.172179298,2.888888889,1.247727273,1.275362319,0.000371439,0,0,0.333333333,-0.142857143,0,-0.191489362,-0.133333333,0,10,-0.201342282,-0.263157895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.272045
3256,-1.069624354,-0.395599539,0.744340602,0.263280536,0.259455033,0.752836912,0.007217026,-0.633209457,1.242857143,-0.48989899,0.047068538,0.258493353,-0.655715982,0.734042553,0.25625,-0.42,0.583333333,0.781818182,0.002046727,-0.456066946,1.226220918,0.309259259,0.793181818,0.719806763,0.000600017,0,0,0.333333333,-0.142857143,0,-0.14893617,-0.133333333,0,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.909138
3257,-1.06958887,-0.395483623,0.72494648,0.439055387,0.437313877,0.650030699,0.007511599,0,0.871428571,-0.585858586,0.030553262,-0.345827179,-0.662976119,0.531914894,0.15,-0.35,0.653508772,0.8,0.001428847,-0.456066946,1.388345779,0.183333333,0.861363636,0.661835749,0.000371439,0,0,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0,50,0,-0.263157895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.077248
3258,-1.069555457,-0.395364085,0.705552358,0.155104075,0.151876117,0.743490892,0.006480595,-0.97531472,0.642857143,-0.772727273,0.022295623,0.217872969,-0.695646733,0.404255319,0.11875,-0.24,0.811403509,1.009090909,0.001042672,-0.458158996,1.640540007,0.372222222,1.003409091,0.782608696,0.000428584,0,0,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0,50,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.444744
3259,-1.069523522,-0.395240924,0.686158246,0.000460282,0.000446694,0.729471863,0.007143383,0,1.185714286,-0.757575758,0.022295623,-0.251292467,-0.89167042,0.85106383,0.10625,-0.28,0.692982456,1.063636364,0.001506082,-0.458158996,1.784650995,0.405555556,1.043181818,0.826086957,0.000371439,0,0,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0,50,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.21299
3260,-1.06949277,-0.395121386,0.666764124,-0.096340966,-0.092986897,0.850970114,0.005744164,0,1.757142857,-0.686868687,0.020644096,-0.252584934,-0.920710967,0.659574468,0.33125,-0.54,0.780701754,1.118181818,0.001119907,-0.458158996,1.424373526,0.309259259,1.088636364,0.888888889,0.000371439,0,0.333333333,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0,50,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.141663
3261,-1.069458469,-0.395001847,0.647369983,-0.100529827,-0.097007147,0.935084288,0.005375948,0,1.485714286,-0.505050505,0.022295623,-0.3183161,-0.989682264,1.436170213,0.38125,-0.6,0.653508772,1.163636364,0.001042672,-0.458158996,1.532456767,0.605555556,1.134090909,0.879227053,0.000428584,0,0.333333333,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0,50,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.456787
3262,-1.069420325,-0.394885931,0.627975842,-0.096496074,-0.093135795,0.991160404,0.00706974,0,1.428571429,-0.611111111,0.022295623,-0.343242245,-0.884410284,1.382978723,0.525,-0.32,0.592105263,1.218181818,0.001119907,-0.458158996,1.442387399,0.857407407,1.196590909,0.975845411,0.000600017,0,0.333333333,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0,50,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.231773
3263,-1.069378336,-0.394770015,0.608581691,-0.15852022,-0.152471709,0.879008172,0.007143383,0,1.4,-0.358585859,0.022295623,-0.293020679,-0.920710967,0.659574468,0.48125,0.01,0.666666667,1.181818182,0.001660552,-0.458158996,1.60451226,0.359259259,1.168181818,0.93236715,0.000542873,0,0,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0,50,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.90963
