,0
3625,66.517944
3626,66.79112
3627,66.69069
3628,56.82119
3629,47.63775
3630,52.379288
3631,52.308777
3632,65.908134
3633,66.21228
3634,66.85485
3635,67.099075
3636,66.85233
3637,67.3158
3638,66.57935
3639,66.256714
3640,65.23984
3641,53.1694
3642,53.0655
3643,59.03449
3644,56.080097
3645,51.738224
3646,62.87625
3647,63.040676
3648,65.305214
3649,65.14754
3650,65.050545
3651,65.119896
3652,65.20146
3653,58.790096
3654,59.629223
3655,64.534454
3656,63.131596
3657,63.55719
3658,67.15522
3659,66.04658
3660,54.820534
3661,55.284515
3662,55.27735
3663,64.75268
3664,65.74096
3665,65.32108
3666,65.22513
3667,61.383423
3668,61.176224
3669,65.30596
3670,61.07954
3671,61.362465
3672,66.39026
3673,66.83356
3674,67.449
3675,68.25038
3676,56.863865
3677,56.46459
3678,60.26591
3679,60.275635
3680,64.659706
3681,66.16579
3682,53.883156
3683,53.79767
3684,52.849926
3685,57.91101
3686,50.81577
3687,50.645416
3688,53.21411
3689,54.691414
3690,55.135376
3691,54.21376
3692,62.26093
3693,61.592487
3694,61.544132
3695,65.51784
3696,65.912094
3697,65.63469
3698,64.82495
3699,65.02463
3700,64.25459
3701,64.015434
3702,60.384716
3703,61.397568
3704,58.024574
3705,56.971012
3706,58.53976
3707,60.71727
3708,58.90529
3709,59.79523
3710,59.74079
3711,55.340294
3712,55.99556
3713,56.7762
3714,55.594196
3715,56.447525
3716,65.986946
3717,65.235886
3718,65.7796
3719,64.95595
3720,65.24625
3721,65.103264
3722,65.75965
3723,65.09146
3724,65.30558
3725,56.401577
3726,56.969208
3727,55.02764
3728,63.608818
3729,63.210304
3730,64.49065
3731,65.12842
3732,64.77795
3733,65.33795
3734,64.38143
3735,65.20612
3736,64.77543
3737,65.368675
3738,66.3177
3739,64.93487
3740,62.99635
3741,62.84338
3742,59.162518
3743,57.71757
3744,58.20061
3745,58.270348
3746,55.86826
3747,55.15779
3748,55.722042
3749,64.33664
3750,65.510185
3751,64.62787
3752,64.8901
3753,58.572098
3754,58.587036
3755,54.04539
3756,58.738045
3757,59.00807
3758,60.245087
3759,61.72218
3760,52.20235
3761,62.155804
3762,61.798893
3763,62.257404
3764,62.254032
3765,61.916553
3766,61.514973
3767,62.06516
3768,62.889126
3769,62.678474
3770,62.96092
3771,62.95126
3772,62.533287
3773,61.44103
3774,61.808216
3775,61.85692
3776,60.895664
3777,61.05423
3778,60.914494
3779,60.65806
3780,60.97333
3781,61.60598
3782,61.11068
3783,60.97261
3784,64.35232
3785,64.667046
3786,64.346535
3787,60.9663
3788,62.045353
3789,61.60236
3790,53.91689
3791,54.014313
3792,59.334564
3793,58.55151
3794,52.706135
3795,52.68168
3796,57.622334
3797,57.717094
3798,58.42829
3799,53.675632
3800,63.089718
3801,63.278824
3802,63.18405
3803,61.56264
3804,63.92352
3805,64.03708
3806,61.556114
3807,61.686363
3808,61.541996
3809,56.827656
3810,56.744434
3811,59.915794
3812,51.669807
3813,51.80861
3814,65.17494
3815,64.63822
3816,63.540943
3817,64.23766
3818,65.371735
3819,65.472336
3820,64.75932
3821,61.21579
3822,63.53962
3823,64.5475
3824,64.60993
3825,64.550606
3826,63.391834
3827,63.417492
3828,64.587616
3829,63.344147
3830,60.68209
3831,61.74767
3832,61.43054
3833,64.51003
3834,64.78311
3835,59.884655
3836,62.62292
3837,62.21136
3838,52.86163
3839,58.359863
3840,59.895252
3841,59.27807
3842,63.818165
3843,63.7434
3844,63.8367
3845,65.90349
3846,66.44074
3847,58.213852
3848,64.279
3849,64.02898
3850,68.03761
3851,61.0696
3852,60.34504
3853,66.29264
3854,67.58084
3855,67.781334
3856,59.397087
3857,66.68803
3858,66.49351
3859,66.743065
3860,66.68611
3861,57.611645
3862,57.66828
3863,57.308132
3864,67.71817
3865,67.746605
3866,68.49811
3867,68.07821
3868,67.007324
3869,66.36509
3870,67.077324
3871,66.232414
3872,66.86536
3873,67.03757
3874,67.12687
3875,67.19137
3876,69.89837
3877,69.48436
3878,68.51506
3879,65.57675
3880,66.69145
3881,68.53471
3882,68.16211
3883,69.43099
3884,69.55828
3885,65.81152
3886,66.78989
3887,68.01162
3888,67.68994
3889,67.1097
3890,67.99735
3891,67.586685
3892,66.86796
3893,66.177826
3894,66.44944
3895,57.584446
3896,53.708187
3897,51.763405
3898,53.90634
3899,54.02925
3900,54.312523
3901,58.71426
3902,52.15566
3903,52.184776
3904,52.296658
3905,52.963043
3906,57.79468
3907,52.324432
3908,62.35556
3909,62.858986
3910,63.05738
3911,63.37286
3912,65.78354
3913,65.61703
3914,65.18113
3915,49.716812
3916,55.501064
3917,55.320007
3918,55.246216
3919,55.624542
3920,59.77134
3921,60.15575
3922,63.88996
3923,63.864933
3924,63.84333
3925,63.616405
3926,63.873043
3927,63.1925
3928,59.772987
3929,58.98418
3930,59.329113
3931,63.775063
3932,63.761734
3933,65.22264
3934,64.625
3935,65.34157
3936,62.949936
3937,62.18805
3938,62.910698
3939,61.90566
3940,62.773148
3941,63.68056
3942,63.0864
3943,64.72881
3944,65.49074
3945,64.79225
3946,65.623764
3947,65.06748
3948,64.03494
3949,63.500313
3950,56.97016
3951,60.18426
3952,61.47977
3953,59.94377
3954,66.74026
3955,63.878548
3956,58.97618
3957,61.656994
3958,61.438
3959,60.28105
3960,59.044983
3961,61.97844
3962,65.62927
3963,62.960907
3964,65.58002
3965,61.093678
3966,61.644035
3967,59.370506
3968,62.034855
3969,60.748474
3970,65.41907
3971,65.91416
3972,66.48308
3973,67.5091
3974,69.449165
3975,68.252884
3976,67.259
3977,66.90469
3978,67.31637
3979,67.205376
3980,67.40748
3981,69.11717
3982,68.9808
3983,66.635635
3984,65.40029
3985,66.2231
3986,68.13885
3987,68.86586
3988,69.02563
3989,65.70698
3990,65.3158
3991,66.64868
3992,59.31174
3993,67.40939
3994,67.83841
3995,67.656845
3996,67.896286
3997,66.732315
3998,67.89425
3999,67.60347
4000,67.749916
4001,67.72633
4002,66.5843
4003,66.74399
4004,66.52408
4005,66.05161
4006,68.08313
4007,68.23108
4008,60.482254
4009,55.9898
4010,59.36895
4011,54.357105
4012,63.56417
4013,64.13082
4014,63.30529
4015,64.046265
4016,67.92173
4017,67.07794
4018,67.342026
4019,66.29165
4020,66.279976
4021,67.22667
4022,65.8631
4023,64.5702
4024,55.21776
4025,67.270615
4026,67.838524
4027,68.63964
4028,66.65369
4029,66.14868
4030,67.59796
4031,66.98656
4032,66.78589
4033,67.367485
4034,62.94314
4035,63.95207
4036,64.45233
4037,65.10352
4038,64.18755
4039,62.456924
4040,62.338345
4041,63.023186
4042,62.129433
4043,67.43731
4044,67.371544
4045,67.664635
4046,65.90528
4047,65.95384
4048,67.47442
4049,62.114388
4050,60.819397
4051,60.487724
4052,62.21761
4053,66.05152
4054,64.98054
4055,63.8482
4056,63.715435
4057,61.14683
4058,60.61543
4059,59.306602
4060,62.026688
4061,61.976105
4062,60.96318
4063,61.1631
4064,61.754185
4065,61.72419
4066,63.105755
4067,63.35705
4068,62.798004
4069,62.740456
4070,64.56729
4071,59.201202
4072,59.414368
4073,59.33966
4074,66.89549
4075,66.9249
4076,66.891266
4077,61.70702
4078,61.080677
4079,61.2176
4080,63.988937
4081,63.538834
4082,61.14549
4083,59.420677
4084,61.922504
4085,63.28919
4086,57.543278
4087,61.47543
4088,58.290867
4089,60.432487
4090,62.112644
4091,62.407127
4092,61.366833
4093,60.893097
4094,62.381058
4095,58.14771
4096,58.038734
4097,57.84458
4098,63.473064
4099,62.232338
4100,62.16843
4101,55.53802
4102,56.911907
4103,59.920593
4104,62.146595
4105,61.042183
4106,55.04465
4107,61.215584
4108,61.639534
4109,65.39834
4110,64.73186
4111,64.411575
4112,63.46737
4113,58.191586
4114,61.380703
4115,61.343838
4116,63.158173
4117,63.15351
4118,63.137836
4119,64.042015
4120,64.75786
4121,64.06891
4122,61.888107
4123,61.63596
4124,61.763508
4125,60.09466
4126,59.74737
4127,59.884144
4128,58.548653
4129,58.936028
4130,58.975872
4131,61.04821
4132,66.68786
4133,67.02898
4134,66.84159
4135,66.83711
4136,61.63868
4137,61.617752
4138,61.67643
4139,61.654213
4140,66.91919
4141,66.684746
4142,65.83544
4143,66.16611
4144,65.53962
4145,65.04623
4146,65.88252
4147,64.81237
4148,65.56891
4149,65.31307
4150,68.24662
4151,68.86055
4152,68.70901
4153,69.373184
4154,67.75744
4155,63.24178
4156,63.698315
4157,64.23106
4158,68.11202
4159,68.243385
4160,69.032196
4161,69.10152
4162,69.41763
4163,68.92116
4164,68.574745
4165,67.83302
4166,67.449295
4167,67.5122
4168,67.78079
4169,68.19724
4170,67.87781
4171,68.60101
4172,67.71739
4173,68.58552
4174,66.52814
4175,66.46912
4176,66.62932
4177,66.0901
4178,67.74895
4179,67.38475
4180,68.18156
4181,68.17101
4182,68.736084
4183,69.12422
4184,69.12552
4185,69.292984
4186,67.91141
4187,68.19206
4188,67.27767
4189,65.20525
4190,68.36917
4191,67.41445
4192,67.44373
4193,66.788864
4194,66.1972
4195,69.0606
4196,68.854034
4197,69.47222
4198,63.75647
4199,68.09685
4200,68.291275
4201,67.80227
4202,67.7455
4203,68.39868
4204,68.82311
4205,67.75558
4206,67.738625
4207,67.00011
4208,67.798294
4209,68.52234
4210,67.44468
4211,67.783394
4212,68.181244
4213,67.13177
4214,67.37708
4215,63.439384
4216,62.142975
4217,62.855
4218,62.828575
4219,61.241573
4220,60.827484
4221,61.785583
4222,61.269363
4223,60.26157
4224,65.91287
4225,65.45713
4226,69.83682
4227,67.3894
4228,68.58338
4229,68.95891
4230,68.48405
4231,66.09415
4232,65.330795
4233,66.58903
4234,64.90207
4235,68.73293
4236,67.948
4237,67.914314
4238,66.608185
4239,66.291695
4240,65.88209
4241,66.845474
4242,67.5412
4243,67.0211
4244,66.867805
4245,67.78765
4246,67.67097
4247,67.77543
4248,67.72999
4249,69.75029
4250,68.33793
4251,69.50793
4252,63.682686
4253,62.93336
4254,66.68979
4255,66.860565
4256,66.20189
4257,67.07492
4258,69.73091
4259,68.85079
4260,68.19636
4261,68.87137
4262,65.9986
4263,65.24397
4264,66.06125
4265,68.20313
4266,63.50161
4267,65.44079
4268,65.86616
4269,63.881237
4270,61.925545
4271,62.49758
4272,63.182743
4273,62.87331
4274,63.105095
4275,62.866016
4276,63.99193
4277,62.2386
4278,61.942284
4279,62.651924
4280,62.619965
4281,63.342762
4282,63.36365
4283,60.163216
4284,60.142082
4285,60.335754
4286,64.928764
4287,64.713615
4288,65.18719
4289,66.49435
4290,61.343204
4291,62.64757
4292,62.317043
4293,62.96474
4294,63.082317
4295,64.76054
4296,64.50993
4297,64.4258
4298,64.39412
4299,67.574745
4300,67.51286
4301,68.74847
4302,67.66179
4303,67.87379
4304,64.3483
4305,65.25154
4306,64.50549
4307,68.48029
4308,69.09379
4309,66.80214
4310,68.22372
4311,67.687386
4312,67.76297
4313,67.29825
4314,67.28814
4315,66.73084
4316,65.187004
4317,65.37118
4318,65.680855
4319,66.01376
4320,64.49378
4321,61.296844
4322,64.50993
4323,60.461765
4324,60.607315
4325,62.131393
4326,62.285812
4327,62.637093
4328,65.51123
4329,65.85293
4330,64.40781
4331,64.456276
4332,65.11942
4333,64.19746
4334,64.368515
4335,64.99347
4336,64.54959
4337,64.77311
4338,64.780106
4339,62.47536
4340,69.85702
4341,69.73389
4342,69.73389
4343,67.0419
4344,67.66664
4345,65.83325
4346,65.116356
4347,65.32437
4348,64.97608
4349,67.340675
4350,67.166046
4351,67.249176
4352,67.53863
4353,65.757416
4354,66.23313
4355,66.09128
4356,63.708794
4357,63.703056
4358,60.987534
4359,61.478584
4360,60.969627
4361,62.949158
4362,62.951065
4363,61.71663
4364,61.745472
4365,67.548965
4366,67.68877
4367,69.00736
4368,69.63743
4369,64.83427
4370,66.6755
4371,66.938
4372,66.74617
4373,66.54669
4374,66.71849
4375,66.42969
4376,66.08962
4377,66.55186
4378,66.44859
4379,63.69806
4380,63.65794
4381,63.7944
4382,66.7876
4383,62.543762
4384,61.604343
4385,63.771942
4386,63.76256
4387,64.57769
4388,63.40663
4389,64.17062
4390,61.66076
4391,61.58427
4392,62.13636
4393,62.122036
4394,62.08623
4395,65.34983
4396,65.70008
4397,65.19048
4398,61.889214
4399,64.29321
4400,62.871037
4401,62.507923
4402,63.614193
4403,63.612026
4404,68.6193
4405,69.13913
4406,64.658325
4407,63.677055
4408,63.68356
4409,63.74969
4410,67.51474
4411,67.00241
4412,65.69618
4413,65.51211
4414,66.830635
4415,66.01311
4416,66.678665
4417,67.9654
4418,68.14258
4419,69.64113
4420,69.35372
4421,69.05753
4422,69.84865
4423,70.0363
4424,69.47638
4425,69.14181
4426,69.30988
4427,69.880325
4428,70.661194
4429,70.10199
4430,68.716705
4431,63.58769
4432,64.86842
4433,67.22476
4434,67.6646
4435,67.85759
4436,68.19872
4437,69.249985
4438,69.14957
4439,63.536903
4440,63.315777
4441,69.59465
4442,69.21472
4443,67.95873
4444,68.51757
4445,68.13111
4446,68.29734
4447,69.16388
4448,67.10157
4449,67.34935
4450,63.44464
4451,64.90852
4452,65.66313
4453,65.480576
4454,66.51392
4455,66.445045
4456,66.184975
4457,65.791824
4458,65.55435
4459,65.30106
4460,66.19836
4461,65.30106
4462,66.044945
4463,68.67267
4464,68.88861
4465,64.43996
4466,65.81653
4467,65.86009
4468,65.23949
4469,63.62819
4470,64.40699
4471,67.520096
4472,67.47781
4473,65.88197
4474,66.24569
4475,69.962524
4476,67.27725
4477,67.00797
4478,66.9627
4479,67.23144
4480,67.15441
4481,67.57304
4482,66.46783
4483,68.13445
4484,69.51282
4485,69.73714
4486,70.40156
4487,69.750854
4488,63.053402
4489,65.553116
4490,66.48283
4491,66.46858
4492,68.37626
4493,65.73672
4494,64.06357
4495,65.582085
4496,66.50081
4497,66.33319
4498,65.32219
4499,64.12661
4500,64.76952
4501,67.40223
4502,67.036415
4503,65.947914
4504,65.732475
4505,65.536835
4506,65.35294
4507,64.613556
4508,66.833305
4509,66.71153
4510,66.71583
4511,66.47889
4512,66.82563
4513,67.443954
4514,67.2156
4515,66.90853
4516,66.94683
4517,66.83088
4518,67.2473
4519,67.673775
4520,67.88723
4521,67.45568
4522,65.97469
4523,66.282936
4524,66.44799
4525,65.0742
4526,63.271564
4527,65.74673
4528,66.89256
4529,65.73294
4530,65.80653
4531,64.57477
4532,63.522408
4533,62.923508
4534,63.720455
4535,67.1312
4536,66.33571
4537,67.193054
4538,68.412125
4539,68.76081
4540,68.22068
4541,67.74302
4542,68.36057
4543,68.45374
4544,68.98438
4545,67.870026
4546,68.52731
4547,68.93941
4548,67.37779
4549,67.847885
4550,68.377625
4551,68.381584
4552,68.38622
4553,68.470894
4554,68.470894
4555,68.12049
4556,68.1907
4557,68.743286
4558,69.921684
4559,68.5608
4560,67.774796
4561,68.05603
4562,69.30869
4563,69.25908
4564,69.25908
4565,69.322815
4566,69.322815
4567,69.69144
4568,69.0022
4569,68.79431
4570,69.16216
4571,69.23221
4572,69.51666
4573,69.53722
4574,68.908455
4575,67.491776
4576,68.11976
4577,67.17482
4578,59.676662
4579,57.757088
4580,62.77452
4581,69.090355
4582,68.922165
4583,67.54427
4584,67.87941
4585,68.55028
4586,65.162094
4587,61.650715
4588,61.71831
4589,65.209724
4590,69.16203
4591,69.22831
4592,69.22831
4593,69.34407
4594,69.34407
4595,69.574844
4596,68.01584
4597,67.63215
4598,67.669685
4599,67.34247
4600,69.17213
4601,69.40456
4602,69.87256
4603,68.918526
4604,69.2553
4605,68.87783
4606,66.810715
4607,67.85935
4608,67.34128
4609,68.87202
4610,68.15463
4611,67.71194
4612,67.38394
4613,68.207794
4614,68.26756
4615,67.54984
4616,66.47746
4617,67.42026
4618,64.50851
4619,62.443977
4620,61.519135
4621,61.36336
4622,64.34012
4623,66.8071
4624,68.49328
4625,68.829575
4626,67.02337
4627,65.97247
4628,65.62107
4629,66.3963
4630,63.972824
4631,63.68989
4632,63.736782
4633,63.25946
4634,63.259502
4635,62.83389
4636,63.29575
4637,58.778522
4638,58.653408
4639,57.301743
4640,57.27013
4641,57.686054
4642,57.2122
4643,66.34055
4644,65.950294
4645,65.838455
4646,66.339584
4647,66.329704
4648,66.68738
4649,63.0482
4650,62.687153
4651,63.023148
4652,64.5262
4653,64.38305
4654,64.36146
4655,63.249004
4656,63.307022
4657,63.037334
4658,63.075584
4659,61.679073
4660,61.672188
4661,62.176807
4662,62.88473
4663,62.028687
4664,66.72512
4665,66.54552
4666,66.59803
4667,63.263016
4668,63.13665
4669,63.189697
4670,62.267223
4671,61.51032
4672,62.155506
4673,62.20943
4674,62.07266
4675,67.969505
4676,68.01117
4677,68.3677
4678,68.064
4679,68.05514
4680,68.03461
4681,68.66103
4682,68.602295
4683,67.65231
4684,67.29716
4685,67.099556
4686,67.75416
4687,66.9511
4688,68.94892
4689,68.71066
4690,66.58403
4691,66.58377
4692,67.051704
4693,63.24955
4694,63.37055
4695,63.349323
4696,69.530685
4697,68.9016
4698,69.17651
4699,69.11623
4700,54.721275
4701,66.99002
4702,67.38006
4703,67.67278
4704,67.51994
4705,67.46424
4706,67.14653
4707,67.36635
4708,65.29369
4709,65.296486
4710,67.37299
4711,67.1316
4712,67.49536
4713,67.228905
4714,68.988075
4715,69.61723
4716,68.80711
4717,68.77516
4718,68.74548
4719,68.22399
4720,68.28387
4721,68.17111
4722,54.664875
4723,54.803658
4724,68.33976
4725,68.107765
4726,64.91483
4727,64.652214
4728,64.70767
4729,66.06306
4730,65.97247
4731,65.66901
4732,51.884293
4733,51.902145
4734,51.84418
4735,52.75462
4736,53.336464
4737,55.2738
4738,55.26105
4739,55.363033
4740,56.23863
4741,65.794685
4742,65.912674
4743,66.14342
4744,66.32563
4745,66.13456
4746,65.735886
4747,65.816025
4748,64.82267
4749,65.17247
4750,65.06029
4751,64.958466
4752,64.75399
4753,64.62188
4754,63.907776
4755,63.839355
4756,62.363564
4757,62.43274
4758,62.433437
4759,62.346474
4760,62.145714
4761,64.04994
4762,63.510883
4763,63.97702
4764,58.64072
4765,58.686874
4766,54.5699
4767,61.110535
4768,60.29679
4769,54.02504
4770,58.641155
4771,58.47067
4772,60.109135
4773,52.295193
4774,50.882763
4775,65.36407
4776,65.29895
4777,56.291676
4778,56.67857
4779,61.094997
4780,60.77381
4781,62.546875
4782,62.656643
4783,62.723007
4784,61.107082
4785,65.9278
4786,65.890205
4787,65.681564
4788,66.28367
4789,63.270077
4790,63.849045
4791,63.61358
4792,59.503216
4793,59.76148
4794,59.711372
4795,59.58431
4796,61.35893
4797,47.006424
4798,53.017742
4799,53.052616
4800,56.268288
4801,55.992504
4802,66.344734
4803,66.04595
4804,66.0857
4805,56.209988
4806,64.94404
4807,65.062836
4808,62.887863
4809,62.96076
4810,62.585426
4811,64.49043
4812,64.3287
4813,65.12387
4814,63.680904
4815,67.47856
4816,67.48029
4817,67.55191
4818,66.49994
4819,66.68309
4820,60.522953
4821,60.37686
4822,60.509884
4823,61.484406
4824,61.360424
4825,62.173565
4826,62.20184
4827,61.734814
4828,61.529858
4829,62.394268
4830,62.369778
4831,63.046032
4832,67.20204
4833,67.391335
4834,66.66194
4835,67.35641
4836,67.030304
4837,67.651054
4838,67.76301
4839,59.339725
4840,59.056324
4841,58.864655
4842,66.71383
4843,66.760254
4844,65.8104
4845,67.61939
4846,67.80297
4847,67.62539
4848,67.34234
4849,67.02991
4850,63.925884
4851,64.17662
4852,66.15588
4853,66.22433
4854,63.408867
4855,63.75495
4856,63.717926
4857,59.876163
4858,59.42476
4859,64.4243
4860,63.98697
4861,64.525246
4862,60.898586
4863,60.938866
4864,59.257374
4865,59.49392
4866,64.034225
4867,64.23294
4868,56.2511
4869,56.001415
4870,59.07538
4871,59.276024
4872,58.421124
4873,58.59947
4874,58.41891
4875,67.89153
4876,67.732315
4877,67.03794
4878,67.56187
4879,59.554405
4880,59.658836
4881,57.99959
4882,58.13711
4883,65.160355
4884,65.09301
4885,65.395874
4886,62.516884
4887,61.78762
4888,66.853355
4889,66.84005
4890,66.852356
4891,66.88445
4892,66.899536
4893,63.473717
4894,57.712154
4895,58.06282
4896,67.65962
4897,67.5309
4898,67.5309
4899,66.97618
4900,66.74678
4901,66.665695
4902,66.86336
4903,56.179295
4904,56.53568
4905,55.7191
4906,55.799675
4907,58.162735
4908,58.127827
4909,66.14436
4910,65.32916
4911,57.72901
4912,57.806686
4913,57.780586
4914,58.05203
4915,58.23273
4916,58.33634
4917,57.980846
4918,57.535378
4919,57.761715
4920,63.652946
4921,63.85287
4922,64.37855
4923,66.780685
4924,66.31281
4925,53.620438
4926,53.661243
4927,56.378292
4928,55.981133
4929,52.289936
4930,51.524063
4931,51.64478
4932,53.507713
4933,54.27642
4934,55.44826
4935,55.451977
4936,55.86828
4937,55.78953
4938,56.87268
4939,57.202084
4940,57.106075
4941,55.245415
4942,55.13154
4943,58.78971
4944,58.54824
4945,59.77911
4946,60.33522
4947,60.494404
4948,60.105915
4949,58.54132
4950,60.007504
4951,59.88154
4952,59.89205
4953,56.788273
4954,55.190228
4955,56.763275
4956,57.502914
4957,57.62469
4958,61.270557
4959,60.24103
4960,59.22548
4961,59.24799
4962,57.919006
4963,58.68124
4964,57.160908
4965,57.102192
4966,57.106083
4967,57.148403
4968,59.289738
4969,59.28949
4970,59.257893
4971,64.37464
4972,63.988132
4973,64.36075
4974,64.27363
4975,62.254932
4976,62.515934
4977,60.482082
4978,60.684223
4979,60.862415
4980,63.81154
4981,63.12449
4982,63.44952
4983,68.03025
4984,67.72667
4985,64.58095
4986,64.76048
4987,64.12979
4988,64.36269
4989,60.208168
4990,59.956142
4991,62.333183
4992,62.241863
4993,62.111256
4994,59.558834
4995,59.837948
4996,62.943882
4997,63.007797
4998,62.48838
4999,65.73371
5000,65.90784
5001,65.89671
5002,58.270073
5003,57.85468
5004,64.86489
5005,64.83777
5006,64.58631
5007,64.86237
5008,64.32121
5009,64.40201
5010,64.37336
5011,63.01593
5012,63.154827
5013,61.245884
5014,61.267517
5015,65.36051
5016,65.423035
5017,65.73328
5018,63.538685
5019,64.47126
5020,60.58506
5021,60.681965
5022,59.97865
5023,62.593773
5024,62.492428
5025,62.53969
5026,62.60278
5027,58.020115
5028,58.142235
5029,60.418625
5030,59.82555
5031,67.02979
5032,67.17528
5033,67.03125
5034,60.54153
5035,60.312508
5036,61.1261
5037,61.938194
5038,61.91798
5039,61.91134
5040,62.14048
5041,62.620228
5042,62.77707
5043,63.249474
5044,62.8314
5045,57.00647
5046,57.012615
5047,56.988293
5048,53.570457
5049,53.78086
5050,54.675446
5051,53.65698
5052,53.01676
5053,55.19704
5054,57.315617
5055,56.885044
5056,56.495884
5057,56.834663
5058,64.43948
5059,64.770355
5060,64.46285
5061,64.815895
5062,59.239403
5063,59.031033
5064,63.47252
5065,63.065395
5066,62.99413
5067,63.452522
5068,59.248566
5069,58.51832
5070,59.290485
5071,58.745457
5072,62.371685
5073,59.637802
5074,60.305428
5075,60.243477
5076,53.561768
5077,53.932606
5078,53.8198
5079,60.247185
5080,60.318523
5081,60.28218
5082,59.981323
5083,60.332153
5084,60.1831
5085,59.494965
5086,59.40804
5087,60.3733
5088,60.271313
5089,58.043278
5090,58.067936
5091,58.54487
5092,59.000793
5093,58.882694
5094,60.600502
5095,60.572056
5096,60.580887
5097,59.850002
5098,59.755447
5099,59.770966
5100,59.832233
5101,59.929893
5102,60.22835
5103,55.496693
5104,54.81283
5105,55.065193
5106,58.63303
5107,58.640045
5108,56.91831
5109,56.916733
5110,58.61827
5111,58.761505
5112,58.421173
5113,56.247334
5114,56.439373
5115,56.764187
5116,56.690018
5117,56.80088
5118,56.730892
5119,52.892937
5120,51.980232
5121,58.302345
5122,55.41219
5123,54.8034
5124,56.346695
5125,56.273354
5126,56.27809
5127,56.258507
5128,56.188652
5129,60.951523
5130,61.192142
5131,56.235744
5132,56.352276
5133,56.14479
5134,50.500526
5135,50.509396
5136,51.057133
5137,61.44664
5138,61.388275
5139,61.49473
5140,60.532555
5141,60.429432
5142,58.611874
5143,58.419823
5144,57.95402
5145,58.303444
5146,56.12287
5147,57.099907
5148,55.644726
5149,58.067818
5150,58.485252
5151,51.495724
5152,51.388775
5153,51.717537
5154,60.310154
5155,63.97476
5156,64.50847
5157,63.44072
5158,62.348946
5159,65.44496
5160,63.13327
5161,62.382828
5162,62.25721
5163,62.968807
5164,65.03405
5165,64.88395
5166,64.64615
5167,62.095413
5168,63.04313
5169,62.96338
5170,63.119587
5171,63.473705
5172,62.97205
5173,62.701527
5174,62.733135
5175,62.3562
5176,62.3562
5177,62.579643
5178,61.614796
5179,61.614796
5180,62.154465
5181,62.802498
5182,62.127186
5183,62.899582
5184,61.603374
5185,61.38603
5186,61.386475
5187,61.46893
5188,60.416782
5189,64.89131
5190,63.947556
5191,64.780846
5192,64.994286
5193,65.19791
5194,65.52106
5195,62.35163
5196,61.837143
5197,62.503265
5198,62.73111
5199,63.576607
5200,61.95086
5201,64.745865
5202,65.57149
5203,64.7828
5204,66.97872
5205,67.84543
5206,68.49198
5207,64.43695
5208,62.08715
5209,66.11156
5210,65.64742
5211,66.157906
5212,62.64878
5213,64.55793
5214,68.51017
5215,67.42276
5216,67.00331
5217,67.42259
5218,66.026085
5219,65.12883
5220,68.84048
5221,67.10188
5222,67.31565
5223,67.17245
5224,67.17562
5225,65.81355
5226,67.22786
5227,66.87889
5228,67.52003
5229,65.80045
5230,65.355865
5231,64.504776
5232,64.50501
5233,65.50715
5234,65.217186
5235,65.48829
5236,66.13724
5237,65.34437
5238,64.94719
5239,62.34726
5240,63.980595
5241,63.25342
5242,61.986588
5243,64.21198
5244,64.41345
5245,64.63441
5246,67.06074
5247,66.94578
5248,67.08807
5249,65.76124
5250,69.10226
5251,65.7071
5252,66.56413
5253,66.04048
5254,66.57568
5255,63.242287
5256,63.83897
5257,62.11507
5258,62.00995
5259,63.939655
5260,64.02262
5261,62.0982
5262,65.94867
5263,65.94716
5264,65.31785
5265,64.75399
5266,69.1127
5267,68.09752
5268,68.983154
5269,68.39023
5270,69.34225
5271,68.63892
5272,66.88771
5273,66.81381
5274,67.70155
5275,68.10279
5276,68.60364
5277,67.76185
5278,67.64138
5279,68.389984
5280,68.20394
5281,68.62968
5282,68.59939
5283,68.86228
5284,68.91293
5285,68.24151
5286,68.029495
5287,68.30904
5288,68.094925
5289,68.76324
5290,68.462234
5291,67.85622
5292,67.99723
5293,67.328545
5294,67.737946
5295,67.278114
5296,67.50383
5297,67.73506
5298,67.03545
5299,67.28376
5300,67.444885
5301,67.62278
5302,67.56858
5303,64.27215
5304,64.358734
5305,64.3569
5306,68.40773
5307,68.07226
5308,68.69186
5309,66.91164
5310,67.1621
5311,66.195015
5312,68.033844
5313,68.507095
5314,67.454544
5315,68.32502
5316,67.988365
5317,69.94569
5318,69.56944
5319,70.048355
5320,70.19038
5321,61.32361
5322,61.289177
5323,61.092533
5324,60.443962
5325,60.44317
5326,60.674446
5327,61.498936
5328,60.383804
5329,61.01603
5330,61.01603
5331,61.39698
5332,61.414356
5333,61.41216
5334,59.099613
5335,59.063877
5336,58.21271
5337,53.586353
5338,53.694237
5339,57.528427
5340,56.07856
5341,60.280003
5342,61.60721
5343,62.043747
5344,62.620724
5345,65.94181
5346,65.77418
5347,66.94749
5348,66.817795
5349,66.65925
5350,66.82533
5351,66.16923
5352,67.41028
5353,67.473885
5354,64.52749
5355,63.47607
5356,64.03966
5357,63.494213
5358,63.793644
5359,60.797565
5360,62.4907
5361,64.37814
5362,63.878204
5363,67.13625
5364,67.89773
5365,67.88317
5366,66.700386
5367,61.750076
5368,61.863293
5369,62.493298
5370,63.478344
5371,63.23681
5372,62.385387
5373,60.582203
5374,60.666504
