,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,0
4036,0.557896103,0.527722033,0.12821668,-0.335043503,-0.319163192,0.449091284,0.002135651,0.0,-0.285714286,1.570707071,0.004128819,-0.427437223,-1.303320163,1.106382979,-0.35,0.92,0.078947368,-0.518181818,0.001351612,-0.246861925,1.280262538,0.296296296,-0.280681818,-0.429951691,0.005685877,0.333333333,0.333333333,0.666666667,-0.142857143,0.0,-0.20212766,-0.1,0.666666667,20.0,-0.201342282,-0.263157895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64.45233
4037,0.557938979,0.527696677,0.119246903,0.047511043,0.046232877,-0.396723463,0.014654982,-1.44899893,0.285714286,-0.818181818,0.009083402,-0.114475628,0.248171019,0.361702128,-0.46875,0.37,-0.035087719,-0.436363636,0.001351612,0.221757322,0.181416258,-0.333333333,-0.280681818,-0.391304348,0.005685877,0.333333333,0.333333333,0.666666667,-0.142857143,0.0,-0.20212766,-0.1,0.666666667,20.0,-0.201342282,-0.263157895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.10352
4038,0.557985698,0.52767132,0.109549842,0.047511043,0.046232877,-0.396723463,0.014654982,-1.44899893,0.285714286,-0.818181818,0.009083402,-0.114475628,0.248171019,0.361702128,-0.46875,0.37,-0.035087719,-0.436363636,0.001351612,0.221757322,0.181416258,-0.333333333,-0.280681818,-0.391304348,0.005685877,0.0,0.666666667,0.0,0.285714286,0.0,1.170212766,4.2,0.333333333,10.0,-0.201342282,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,64.18755
4039,0.558058439,0.527627852,0.094519392,-0.344997638,-0.328469327,-1.471515682,0.018337138,-0.738472615,-0.428571429,0.383838384,0.009083402,0.526218612,0.850762353,-0.404255319,-0.76875,0.83,-0.307017544,-0.227272727,0.001351612,-0.20083682,-0.467083186,-0.240740741,-0.314772727,-0.309178744,0.017114775,0.0,0.666666667,0.0,0.285714286,0.0,1.170212766,4.2,0.333333333,10.0,-0.201342282,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62.456924
4040,0.558130588,0.527591628,0.079779859,-0.344121253,-0.327650387,-0.284571231,0.011709257,-1.238472615,-0.428571429,-0.545454545,0.01073493,0.099704579,0.190089927,0.563829787,-0.6375,0.76,-0.109649123,-0.409090909,0.001351612,-0.054393305,0.361554992,0.0,-0.2125,-0.280193237,0.011400326,0.0,0.666666667,0.0,0.285714286,0.0,1.170212766,4.2,0.333333333,10.0,-0.201342282,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62.338345
4041,0.55816341,0.527577138,0.073137361,-0.344121253,-0.327650387,-0.284571231,0.011709257,-1.238472615,-0.428571429,-0.545454545,0.01073493,0.099704579,0.190089927,0.563829787,-0.6375,0.76,-0.109649123,-0.409090909,0.001351612,-0.054393305,0.361554992,0.0,-0.2125,-0.280193237,0.011400326,0.0,0.333333333,0.666666667,-0.142857143,0.0,-0.170212766,0.0,0.0,5.0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63.023186
4042,0.558186179,0.527566271,0.068482772,-0.344121253,-0.327650387,-0.284571231,0.011709257,-1.238472615,-0.428571429,-0.545454545,0.01073493,0.099704579,0.190089927,0.563829787,-0.6375,0.76,-0.109649123,-0.409090909,0.001351612,-0.054393305,0.361554992,0.0,-0.2125,-0.280193237,0.011400326,0.0,0.666666667,0.333333333,-0.142857143,0.0,-0.210638298,-0.126666667,0.666666667,60.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62.129433
4043,0.558207173,0.527555404,0.06426455,0.202289866,0.198630137,-0.448126569,0.023492157,6.708895806,-0.142857143,-0.883838384,0.01073493,1.414327917,0.110228424,0.234042553,-0.60625,0.005,-0.01754386,-0.327272727,0.001351612,1.158995816,0.235457878,-0.277777778,-0.269318182,-0.415458937,0.005685877,0.0,0.666666667,0.333333333,-0.142857143,0.0,-0.210638298,-0.126666667,0.666666667,60.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67.43731
4044,0.558231124,0.527544537,0.059416019,0.202289866,0.198630137,-0.448126569,0.023492157,6.708895806,-0.142857143,-0.883838384,0.01073493,1.414327917,0.110228424,0.234042553,-0.60625,0.005,-0.01754386,-0.327272727,0.001351612,1.158995816,0.235457878,-0.277777778,-0.269318182,-0.415458937,0.005685877,0.0,0.666666667,0.0,-0.142857143,0.0,0.425531915,1.866666667,0.333333333,10.0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,67.371544
4045,0.558260398,0.527530048,0.053549298,0.202289866,0.198630137,-0.448126569,0.023492157,6.708895806,-0.142857143,-0.883838384,0.01073493,1.414327917,0.110228424,0.234042553,-0.60625,0.005,-0.01754386,-0.327272727,0.001351612,1.158995816,0.235457878,-0.277777778,-0.269318182,-0.415458937,0.005685877,0.0,0.333333333,0.0,-0.142857143,0.0,-0.20212766,-0.1,0.666666667,100.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67.664635
4046,0.558284645,0.52751918,0.048700767,0.202289866,0.198630137,-0.448126569,0.023492157,6.708895806,-0.142857143,-0.883838384,0.01073493,1.414327917,0.110228424,0.234042553,-0.60625,0.005,-0.01754386,-0.327272727,0.001351612,1.158995816,0.235457878,-0.277777778,-0.269318182,-0.415458937,0.005685877,0.0,0.333333333,0.0,4.142857143,0.0,1.170212766,2.533333333,0.333333333,0.0,1.476510067,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65.90528
4047,0.558311257,0.527508313,0.043367378,0.368514694,0.365470518,-1.186462094,0.04853082,-0.212156825,0.142857143,-0.934343434,0.018992568,0.363737075,1.496914507,0.212765957,-0.825,0.205,-0.328947368,-0.327272727,0.001351612,0.631799163,-1.187638124,-0.481481481,-0.280681818,-0.265700483,0.005685877,0.0,0.333333333,0.0,4.142857143,0.0,1.170212766,2.533333333,0.333333333,0.0,1.476510067,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65.95384
4048,0.558332547,0.527497446,0.039095823,0.368514694,0.365470518,-1.186462094,0.04853082,-0.212156825,0.142857143,-0.934343434,0.018992568,0.363737075,1.496914507,0.212765957,-0.825,0.205,-0.328947368,-0.327272727,0.001351612,0.631799163,-1.187638124,-0.481481481,-0.280681818,-0.265700483,0.005685877,0.0,0.666666667,0.0,-0.142857143,0.0,1.276595745,4.533333333,0.333333333,5.0,-0.201342282,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,67.47442
4049,0.618000004,0.369482218,0.099431302,-0.251053715,-0.240247171,0.150018667,0.007290669,-0.159525246,-0.428571429,-0.666666667,0.114781173,0.555760709,0.320772385,1.234042553,0.71875,1.8,-0.219298246,-0.045454545,0.001351612,0.447698745,-0.647221921,1.759259259,0.253409091,0.140096618,0.011400326,0.0,0.666666667,0.0,2.714285714,0.0,1.382978723,4.866666667,0.333333333,0.0,0.0,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62.114388
4050,0.618000004,0.369482218,0.090285584,-0.251053715,-0.240247171,0.150018667,0.007290669,-0.159525246,-0.428571429,-0.666666667,0.114781173,0.555760709,0.320772385,1.234042553,0.71875,1.8,-0.219298246,-0.045454545,0.001351612,0.447698745,-0.647221921,1.759259259,0.253409091,0.140096618,0.011400326,0.333333333,0.666666667,0.0,0.571428571,0.0,-0.20212766,-0.1,0.333333333,0.0,-0.201342282,0.157894737,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.819397
4051,0.618000004,0.369482218,0.083545102,-0.342448381,-0.326086957,-1.130385978,0.023492157,-0.159525246,-0.428571429,-1.045454545,0.040462428,0.742245199,1.315411093,0.159574468,-0.4375,0.66,-0.315789474,-0.109090909,0.001351612,0.380753138,-1.385790732,0.351851852,-0.201136364,-0.164251208,0.017114775,0.333333333,0.666666667,0.0,0.571428571,0.0,-0.20212766,-0.1,0.333333333,0.0,-0.201342282,0.157894737,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.487724
4052,0.618000004,0.369482218,0.073846567,-0.342448381,-0.326086957,-1.130385978,0.023492157,-0.159525246,-0.428571429,-1.045454545,0.040462428,0.742245199,1.315411093,0.159574468,-0.4375,0.66,-0.315789474,-0.109090909,0.001351612,0.380753138,-1.385790732,0.351851852,-0.201136364,-0.164251208,0.017114775,0.0,0.0,0.0,0.857142857,0.0,1.382978723,4.866666667,0.333333333,1.0,-0.167785235,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62.21761
4053,0.682295956,0.198785056,0.506041067,-0.25776095,-0.246575342,-0.742526177,0.174460564,-1.396367351,-0.285714286,-0.46969697,0.037159372,0.250860322,0.83624208,0.563829787,-0.76875,1.52,-0.298245614,-0.236363636,0.006758061,1.364016736,-0.521124807,-0.12962963,-0.223863636,-0.22705314,0.005685877,0.0,0.333333333,0.0,-0.142857143,0.0,1.276595745,4.533333333,0.0,1.0,-0.201342282,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,66.05152
4054,0.682295364,0.198766944,0.503539233,-0.25776095,-0.246575342,-0.742526177,0.174460564,-1.396367351,-0.285714286,-0.46969697,0.037159372,0.250860322,0.83624208,0.563829787,-0.76875,1.52,-0.298245614,-0.236363636,0.006758061,1.364016736,-0.521124807,-0.12962963,-0.223863636,-0.22705314,0.005685877,0.666666667,0.0,0.666666667,0.142857143,0.333333333,0.106382979,0.866666667,0.666666667,3.0,-0.134228188,0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.98054
4055,0.682292407,0.198694496,0.492533064,-0.274115313,-0.261986301,0.533205458,0.016127844,-1.159525246,-0.142857143,-0.181818182,0.081750619,0.250860322,-0.510513251,0.563829787,0.2625,1.4,0.302631579,0.027272727,0.007530411,0.832635983,0.271485625,0.185185185,0.219318182,0.06763285,0.005685877,0.666666667,0.0,0.666666667,0.142857143,0.333333333,0.106382979,0.866666667,0.666666667,3.0,-0.134228188,0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.8482
4056,0.682289155,0.198632916,0.482836013,-0.274115313,-0.261986301,0.533205458,0.016127844,-1.159525246,-0.142857143,-0.181818182,0.081750619,0.250860322,-0.510513251,0.563829787,0.2625,1.4,0.302631579,0.027272727,0.007530411,0.832635983,0.271485625,0.185185185,0.219318182,0.06763285,0.005685877,0.333333333,0.333333333,0.333333333,0.714285714,0.0,-0.191489362,-0.066666667,0.666666667,2.0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.715435
4057,0.682288859,0.198625671,0.481643267,-0.11761577,-0.113385944,0.967795356,0.009499963,-1.44899893,0.285714286,-0.131313131,0.058629232,0.250860322,-0.800918713,0.563829787,0.0,1.02,0.802631579,0.509090909,0.005985712,0.033472803,0.721832461,0.296296296,0.628409091,0.420289855,0.005685877,0.333333333,0.333333333,0.333333333,0.714285714,0.0,-0.191489362,-0.066666667,0.666666667,2.0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.14683
4058,0.68221257,0.192243047,-0.50397104,-0.338625784,-0.322513401,1.458461369,0.010236394,0.0,-0.142857143,0.575757576,0.159372419,0.250860322,-0.989682264,1.755319149,2.50625,2.79,-0.122807018,0.163636364,0.001351612,-0.384937238,0.361554992,1.444444444,0.617045455,0.468599034,0.005685877,0.333333333,0.333333333,0.0,0.0,0.0,-0.208510638,-0.12,0.0,40.0,-0.201342282,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.61543
4059,0.682214344,0.192228557,-0.50611895,-0.338625784,-0.322513401,1.458461369,0.010236394,0.0,-0.142857143,0.575757576,0.159372419,0.250860322,-0.989682264,1.755319149,2.50625,2.79,-0.122807018,0.163636364,0.001351612,-0.384937238,0.361554992,1.444444444,0.617045455,0.468599034,0.005685877,0.333333333,0.333333333,0.0,-0.142857143,0.0,-0.106382979,0.2,0.0,0.0,-0.181208054,-0.105263158,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.306602
4060,0.682217301,0.192210445,-0.509222027,-0.34029798,-0.324076831,-0.508875694,0.019810001,0.208895806,-0.428571429,-0.858585859,0.094962841,0.250860322,0.792681261,0.946808511,0.0625,-0.095,-0.328947368,-0.209090909,0.001351612,0.573221757,-1.187638124,-0.314814815,-0.110227273,-0.149758454,0.011400326,0.333333333,0.333333333,0.0,-0.142857143,0.0,-0.106382979,0.2,0.0,0.0,-0.181208054,-0.105263158,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.026688
4061,0.682227355,0.192148865,-0.518919136,-0.34029798,-0.324076831,-0.508875694,0.019810001,0.208895806,-0.428571429,-0.858585859,0.094962841,0.250860322,0.792681261,0.946808511,0.0625,-0.095,-0.328947368,-0.209090909,0.001351612,0.573221757,-1.187638124,-0.314814815,-0.110227273,-0.149758454,0.011400326,0.0,0.0,0.0,2.0,0.0,1.276595745,4.533333333,0.0,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.976105
4062,0.682249828,0.192043816,-0.535695107,-0.342368728,-0.326012507,-0.854678408,0.014654982,1.629948438,-0.428571429,-1.328282828,0.045417011,1.598966027,1.191988771,0.35106383,-0.15625,-0.765,-0.324561404,-0.290909091,0.001351612,0.460251046,-1.674012707,-0.518518519,-0.2125,-0.241545894,0.011400326,0.0,0.0,0.0,2.0,0.0,1.276595745,4.533333333,0.0,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,60.96318
4063,0.682282354,0.191924278,-0.555089235,-0.343643259,-0.327203693,-1.177116074,0.013918551,1.366790543,-0.428571429,-1.247474747,0.073492981,1.57127031,1.438833414,-0.329787234,-0.31875,-0.886,-0.333333333,-0.281818182,0.001351612,0.882845188,-1.764082075,-0.62962963,-0.257954545,-0.314009662,0.017114775,0.0,0.0,0.0,2.0,0.0,1.276595745,4.533333333,0.0,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.1631
4064,0.682314289,0.19180474,-0.574483354,-0.342050122,-0.325714711,-1.37338248,0.010972826,-0.185841036,-0.428571429,-1.287878788,0.040462428,0.250860322,1.707458467,-0.35106383,-0.325,-1.037,-0.333333333,-0.163636364,0.001351612,0.535564854,-1.980248556,-0.740740741,-0.246590909,-0.405797101,0.011400326,0.0,0.0,0.0,2.0,0.0,1.276595745,4.533333333,0.0,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.754185
4065,0.68234445,0.191681579,-0.593877475,-0.342209423,-0.325863609,-1.195808113,0.008027101,1.156264228,-0.428571429,-1.287878788,0.06688687,0.250860322,1.228289454,0.074468085,-0.24375,-0.927,-0.333333333,-0.318181818,0.001351612,0.246861925,-1.439832353,-0.611111111,-0.223863636,-0.396135266,0.011400326,0.0,0.0,0.0,2.0,0.0,1.276595745,4.533333333,0.0,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.72419
4066,0.682363078,0.191601887,-0.606580625,-0.298661105,-0.285065515,-0.181765019,0.008027101,1.182580017,-0.428571429,-0.712121212,0.131296449,1.46971935,0.298991975,1.478723404,0.38125,-0.105,-0.324561404,-0.163636364,0.006758061,0.355648536,-0.503110933,-0.111111111,0.071590909,-0.130434783,0.011400326,0.0,0.0,0.0,2.0,0.0,1.276595745,4.533333333,0.0,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.105755
4067,0.682376976,0.191543929,-0.616277685,-0.298661105,-0.285065515,-0.181765019,0.008027101,1.182580017,-0.428571429,-0.712121212,0.131296449,1.46971935,0.298991975,1.478723404,0.38125,-0.105,-0.324561404,-0.163636364,0.006758061,0.355648536,-0.503110933,-0.111111111,0.071590909,-0.130434783,0.011400326,0.333333333,0.0,0.333333333,0.857142857,0.0,0.0,0.533333333,0.0,0.0,-0.167785235,0.526315789,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.35705
4068,0.682397674,0.191446124,-0.631405098,-0.280127027,-0.267644431,0.631338661,0.012445688,-1.685841036,-0.142857143,0.202020202,0.142857143,0.250860322,-0.394351066,1.404255319,1.6,2.58,-0.311403509,0.036363636,0.001351612,-0.129707113,-0.304958325,0.333333333,0.435227273,0.246376812,0.005685877,0.333333333,0.333333333,0.333333333,0.0,0.0,-0.20212766,-0.1,0.0,0.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.798004
4069,0.682410389,0.191384544,-0.641102157,-0.280127027,-0.267644431,0.631338661,0.012445688,-1.685841036,-0.142857143,0.202020202,0.142857143,0.250860322,-0.394351066,1.404255319,1.6,2.58,-0.311403509,0.036363636,0.001351612,-0.129707113,-0.304958325,0.333333333,0.435227273,0.246376812,0.005685877,0.333333333,0.0,0.0,2.714285714,0.0,1.276595745,4.533333333,0.0,0.0,0.0,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62.740456
4070,0.682424583,0.191315719,-0.652059833,-0.211383315,-0.202724836,-1.527591798,0.019073569,3.235211596,-0.428571429,-1.303030303,0.050371594,2.596011817,1.845401062,-0.563829787,-0.16875,-0.38,-0.333333333,-0.381818182,0.001351612,0.577405858,-2.232442784,-0.833333333,-0.326136364,-0.352657005,0.005685877,0.333333333,0.0,0.0,2.714285714,0.0,1.276595745,4.533333333,0.0,0.0,0.0,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,64.56729
4071,0.682439367,0.191243271,-0.663793273,-0.330110141,-0.31454735,0.182729734,0.002135651,-1.027946299,-0.428571429,-0.055555556,0.289843105,0.250860322,-0.401611203,0.744680851,1.46875,1.1,-0.324561404,-0.172727273,0.002896312,-0.154811715,0.145388511,-0.037037037,-0.076136364,0.0,0.005685877,0.333333333,0.0,0.0,2.714285714,0.0,1.276595745,4.533333333,0.0,0.0,0.0,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,59.201202
4072,0.682449717,0.191192558,-0.671841831,-0.330110141,-0.31454735,0.182729734,0.002135651,-1.027946299,-0.428571429,-0.055555556,0.289843105,0.250860322,-0.401611203,0.744680851,1.46875,1.1,-0.324561404,-0.172727273,0.002896312,-0.154811715,0.145388511,-0.037037037,-0.076136364,0.0,0.005685877,0.666666667,0.0,0.333333333,0.714285714,0.0,0.0,0.533333333,0.0,0.0,0.134228188,0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.414368
4073,0.682459179,0.191141845,-0.679502507,-0.330110141,-0.31454735,0.182729734,0.002135651,-1.027946299,-0.428571429,-0.055555556,0.289843105,0.250860322,-0.401611203,0.744680851,1.46875,1.1,-0.324561404,-0.172727273,0.002896312,-0.154811715,0.145388511,-0.037037037,-0.076136364,0.0,0.005685877,0.333333333,0.0,0.333333333,0.142857143,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.33966
4074,0.682467162,0.191101999,-0.686048021,0.198617687,0.194982132,-0.691123071,0.018337138,1.103632649,-0.428571429,-0.924242424,0.195706028,0.250860322,0.828981944,0.308510638,0.525,-0.13,-0.328947368,-0.281818182,0.001351612,0.309623431,-1.223665871,-0.518518519,-0.201136364,-0.198067633,0.005685877,0.333333333,0.0,0.333333333,0.142857143,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.89549
4075,0.682478103,0.191044041,-0.694920829,0.198617687,0.194982132,-0.691123071,0.018337138,1.103632649,-0.428571429,-0.924242424,0.195706028,0.250860322,0.828981944,0.308510638,0.525,-0.13,-0.328947368,-0.281818182,0.001351612,0.309623431,-1.223665871,-0.518518519,-0.201136364,-0.198067633,0.005685877,0.0,0.0,0.0,4.142857143,0.0,0.957446809,3.533333333,0.0,0.0,1.476510067,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,66.9249
4076,0.682484017,0.191015062,-0.699720873,0.198617687,0.194982132,-0.691123071,0.018337138,1.103632649,-0.428571429,-0.924242424,0.195706028,0.250860322,0.828981944,0.308510638,0.525,-0.13,-0.328947368,-0.281818182,0.001351612,0.309623431,-1.223665871,-0.518518519,-0.201136364,-0.198067633,0.005685877,0.0,0.0,0.0,1.285714286,0.0,1.276595745,4.533333333,0.0,0.0,-0.194630872,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,66.891266
4077,0.682496732,0.190946237,-0.710242181,-0.337590763,-0.321545563,-1.434131605,0.010236394,-0.027946299,-0.428571429,-0.994949495,0.028901734,0.250860322,1.329931366,-0.574468085,-0.2875,-1.031,-0.337719298,0.163636364,0.001351612,0.209205021,-1.493873973,-0.740740741,-0.292045455,-0.367149758,0.005685877,0.0,0.0,0.0,1.285714286,0.0,1.276595745,4.533333333,0.0,0.0,-0.194630872,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.70702
4078,0.682518613,0.190833943,-0.728375679,-0.340616527,-0.324374628,-0.994868698,0.019073569,2.814158964,-0.428571429,-0.621212121,0.055326177,1.645125554,0.792681261,-0.585106383,0.19375,-0.3,-0.337719298,0.054545455,0.001351612,1.079497908,-1.313735238,-0.62962963,-0.257954545,-0.309178744,0.017114775,0.0,0.0,0.0,1.285714286,0.0,1.276595745,4.533333333,0.0,0.0,-0.194630872,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.080677
4079,0.682530145,0.190772363,-0.738072737,-0.340616527,-0.324374628,-0.994868698,0.019073569,2.814158964,-0.428571429,-0.621212121,0.055326177,1.645125554,0.792681261,-0.585106383,0.19375,-0.3,-0.337719298,0.054545455,0.001351612,1.079497908,-1.313735238,-0.62962963,-0.257954545,-0.309178744,0.017114775,0.333333333,0.0,0.0,-0.142857143,0.0,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,0.263157895,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.2176
4080,0.746781151,0.045323152,0.477199612,-0.097271655,-0.093880286,0.252824879,0.029383607,-0.080577878,0.714285714,1.888888889,0.015689513,0.426514032,-0.93523124,0.234042553,0.425,0.93,0.276315789,0.790909091,0.01293686,-0.09623431,0.613749221,0.148148148,0.821590909,0.497584541,0.005685877,0.0,0.333333333,0.666666667,1.857142857,0.0,0.170212766,0.2,0.333333333,10.0,0.67114094,0.789473684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.988937
4081,0.746767549,0.045257949,0.466624969,-0.000613746,-0.000595593,-0.097650845,0.11922822,1.208895806,0.142857143,-0.414141414,0.018992568,1.072747415,0.364333204,-0.489361702,0.21875,0.73,0.223684211,0.590909091,0.021432709,0.163179916,-0.250916705,-0.351851852,0.571590909,0.304347826,0.005685877,0.0,0.333333333,0.666666667,1.857142857,0.0,0.170212766,0.2,0.333333333,10.0,0.67114094,0.789473684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.538834
4082,0.746756313,0.045196369,0.456927909,-0.000613746,-0.000595593,-0.097650845,0.11922822,1.208895806,0.142857143,-0.414141414,0.018992568,1.072747415,0.364333204,-0.489361702,0.21875,0.73,0.223684211,0.590909091,0.021432709,0.163179916,-0.250916705,-0.351851852,0.571590909,0.304347826,0.005685877,0.333333333,0.333333333,0.0,0.857142857,0.0,1.063829787,3.866666667,0.0,0.0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.14549
4083,0.746742416,0.045109432,0.443739899,-0.340457252,-0.32422573,-0.714488119,0.191398483,-0.843735772,-0.428571429,-0.828282828,0.025598679,0.129246677,1.199248908,-0.340425532,-0.53125,2.43,-0.333333333,-0.372727273,0.026839158,0.535564854,-1.457846226,-0.37037037,-0.2125,-0.265700483,0.005685877,0.333333333,0.333333333,0.0,0.857142857,0.0,1.063829787,3.866666667,0.0,0.0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,59.420677
