Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out
6059,-0.275546095,-0.71679188,-0.273270259,-0.153133654,-0.147334723,1.224810887,0.002135651,0,-0.428571429,0.54040404,0.106523534,-0.38774003,-1.12399479,-0.64893617,0.9875,1.01,1.096491228,-0.245454545,0.002123962,-0.062761506,1.244234791,1.259259259,0.0375,0.265700483,0.005685877,0.333333333,0.333333333,0,1.285714286,0,0.319148936,-0.066666667,0,0,1.476510067,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6060,-0.275474241,-0.716752034,-0.280636655,-0.153133654,-0.147334723,1.224810887,0.002135651,0,-0.428571429,0.54040404,0.106523534,-0.38774003,-1.12399479,-0.64893617,0.9875,1.01,1.096491228,-0.245454545,0.002123962,-0.062761506,1.244234791,1.259259259,0.0375,0.265700483,0.005685877,0.333333333,0.333333333,0,-0.142857143,0.333333333,-0.20212766,-0.1,0,0,-0.201342282,-0.210526316,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6061,-0.275382576,-0.716704943,-0.290038505,-0.153133654,-0.147334723,1.224810887,0.002135651,0,-0.428571429,0.54040404,0.106523534,-0.38774003,-1.12399479,-0.64893617,0.9875,1.01,1.096491228,-0.245454545,0.002123962,-0.062761506,1.244234791,1.259259259,0.0375,0.265700483,0.005685877,0.333333333,0.333333333,0,-0.142857143,0.333333333,-0.20212766,-0.1,0,0,-0.201342282,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6062,-0.275355668,-0.716690454,-0.292800903,2.844097536,3.465157832,-0.625700936,0.002135651,-0.554262088,0,0.474747475,0.040462428,0.265878877,1.083086723,-0.446808511,-0.075,0.03,-0.214912281,-0.054545455,0.002123962,1.30125523,-1.11558263,0.87037037,-0.155681818,-0.149758454,0.005685877,0.333333333,0.333333333,0,-0.142857143,0.333333333,-0.20212766,-0.1,0,0,-0.201342282,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6063,-0.27532462,-0.716672342,-0.295999471,2.844097536,3.465157832,-0.625700936,0.002135651,-0.554262088,0,0.474747475,0.040462428,0.265878877,1.083086723,-0.446808511,-0.075,0.03,-0.214912281,-0.054545455,0.002123962,1.30125523,-1.11558263,0.87037037,-0.155681818,-0.149758454,0.005685877,0,0.333333333,0.333333333,-0.142857143,0.333333333,-0.159574468,-0.033333333,0,0,-0.134228188,0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6064,-0.275238573,-0.716628873,-0.304819761,2.844097536,3.465157832,-0.625700936,0.002135651,-0.554262088,0,0.474747475,0.040462428,0.265878877,1.083086723,-0.446808511,-0.075,0.03,-0.214912281,-0.054545455,0.002123962,1.30125523,-1.11558263,0.87037037,-0.155681818,-0.149758454,0.005685877,0.666666667,0.333333333,0.333333333,2.714285714,0,1.063829787,-0.1,0,0,3.825503356,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6065,-0.275174999,-0.716592649,-0.311313821,2.844097536,3.465157832,-0.625700936,0.002135651,-0.554262088,0,0.474747475,0.040462428,0.265878877,1.083086723,-0.446808511,-0.075,0.03,-0.214912281,-0.054545455,0.002123962,1.30125523,-1.11558263,0.87037037,-0.155681818,-0.149758454,0.005685877,0.333333333,0.666666667,0.333333333,0.428571429,0,0,0.2,0,0,0.469798658,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6066,-0.275091613,-0.716549181,-0.319843334,0.217486021,0.2137433,-0.16307298,0.018337138,-0.922683141,-0.428571429,1.994949495,0.030553262,0.323116691,0.015846649,-0.372340426,0.375,0.43,-0.311403509,0.072727273,0.001351612,0.372384937,-0.232902831,1.62962963,-0.064772727,-0.183574879,0.005685877,0.333333333,0.666666667,0.333333333,0.428571429,0,0,0.2,0,0,0.469798658,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6067,-0.274996696,-0.716498468,-0.329535961,0.217486021,0.2137433,-0.16307298,0.018337138,-0.922683141,-0.428571429,1.994949495,0.030553262,0.323116691,0.015846649,-0.372340426,0.375,0.43,-0.311403509,0.072727273,0.001351612,0.372384937,-0.232902831,1.62962963,-0.064772727,-0.183574879,0.005685877,0.666666667,0.666666667,0.333333333,1.285714286,0,0.531914894,0,0,0,2.147651007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6068,-0.274886402,-0.71644051,-0.340827872,2.798866713,3.391676593,-1.018233746,0.002135651,0.656264228,0,0.737373737,0.027250206,1.059822747,1.25733,-0.457446809,-0.44375,-0.34,-0.320175439,0.045454545,0.004441012,0.163179916,-0.971471643,0.851851852,-0.2125,-0.251207729,0.005685877,0.666666667,0.666666667,0.333333333,1.285714286,0,0.531914894,0,0,0,2.147651007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6069,-0.274788823,-0.716389796,-0.350762815,0.463324997,0.462179869,-0.144380941,0.010236394,-1.580577878,-0.142857143,0.464646465,0.048720066,-0.171713442,0.262691292,0.691489362,0.575,1.42,-0.280701754,0.081818182,0.006758061,0.464435146,-0.106805717,-0.037037037,0.003409091,-0.130434783,0.005685877,0.666666667,0.666666667,0.333333333,1.285714286,0,0.531914894,0,0,0,2.147651007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6070,-0.274694201,-0.716342706,-0.360455442,0.463324997,0.462179869,-0.144380941,0.010236394,-1.580577878,-0.142857143,0.464646465,0.048720066,-0.171713442,0.262691292,0.691489362,0.575,1.42,-0.280701754,0.081818182,0.006758061,0.464435146,-0.106805717,-0.037037037,0.003409091,-0.130434783,0.005685877,0.333333333,0.333333333,0.666666667,0.571428571,0,0.106382979,0.2,0,0,0.469798658,1.315789474,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6071,-0.274582724,-0.716281125,-0.371844281,3.373188681,4.421530673,-1.219173161,0.002135651,-0.080577878,0.142857143,0.590909091,0.020644096,0.908419498,1.446093551,-0.925531915,-0.275,0.41,-0.324561404,-0.336363636,0.002123962,0.560669456,-1.457846226,-0.37037037,-0.269318182,-0.289855072,0.005685877,0.333333333,0.333333333,0.666666667,0.571428571,0,0.106382979,0.2,0,0,0.469798658,1.315789474,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6072,-0.274488398,-0.716230412,-0.381536909,3.373188681,4.421530673,-1.219173161,0.002135651,-0.080577878,0.142857143,0.590909091,0.020644096,0.908419498,1.446093551,-0.925531915,-0.275,0.41,-0.324561404,-0.336363636,0.002123962,0.560669456,-1.457846226,-0.37037037,-0.269318182,-0.289855072,0.005685877,0.666666667,0.666666667,0,5.571428571,0,1.170212766,-0.133333333,0,0,4.161073826,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6073,-0.274333159,-0.716147097,-0.397529746,3.672649145,5.078841572,-1.055617823,0.013182119,-0.054262088,0.142857143,0.151515152,0.015689513,0.91211226,1.634857101,-0.638297872,-0.54375,-0.03,-0.070175439,-0.363636364,0.005213362,0.376569038,-1.457846226,-0.185185185,-0.280681818,-0.309178744,0.005685877,0.666666667,0.666666667,0,5.571428571,0,1.170212766,-0.133333333,0,0,4.161073826,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6074,-0.274247703,-0.716096384,-0.406345192,3.672649145,5.078841572,-1.055617823,0.013182119,-0.054262088,0.142857143,0.151515152,0.015689513,0.91211226,1.634857101,-0.638297872,-0.54375,-0.03,-0.070175439,-0.363636364,0.005213362,0.376569038,-1.457846226,-0.185185185,-0.280681818,-0.309178744,0.005685877,0,0,0,-0.142857143,0,-0.212765957,-0.133333333,0,0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6108,0.265224608,-0.442176033,0.585162909,0.102879001,0.100431805,0.24347886,0.012445688,0,0.142857143,-0.429292929,0.065235343,-0.285635155,-0.013193897,-0.808510638,1.9625,0.66,-0.298245614,-0.054545455,0.001351612,1.472803347,-0.160847338,-0.740740741,0.014772727,0,0.005685877,0,0.666666667,0.666666667,0,0,-0.106382979,0.2,0,0,0.067114094,1.315789474,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6109,0.265238505,-0.442230369,0.580680062,0.102879001,0.100431805,0.24347886,0.012445688,0,0.142857143,-0.429292929,0.065235343,-0.285635155,-0.013193897,-0.808510638,1.9625,0.66,-0.298245614,-0.054545455,0.001351612,1.472803347,-0.160847338,-0.740740741,0.014772727,0,0.005685877,0,0.666666667,0.666666667,0.428571429,0,-0.14893617,0.066666667,0,0,-0.067114094,0.052631579,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6110,0.265268075,-0.442353529,0.571035897,0.56681734,0.569088743,0.953776327,0.005817807,-1.870051562,-0.428571429,-1.156565657,0.094962841,-0.108936484,0.219130473,-0.978723404,2.99375,0.74,-0.333333333,-0.327272727,0.001351612,-0.050209205,-0.557152554,-0.796296296,-0.007954545,0.09178744,0.005685877,0,0.666666667,0.666666667,0.428571429,0,-0.14893617,0.066666667,0,0,-0.067114094,0.052631579,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6111,0.265297348,-0.442473068,0.561343268,0.56681734,0.569088743,0.953776327,0.005817807,-1.870051562,-0.428571429,-1.156565657,0.094962841,-0.108936484,0.219130473,-0.978723404,2.99375,0.74,-0.333333333,-0.327272727,0.001351612,-0.050209205,-0.557152554,-0.796296296,-0.007954545,0.09178744,0.005685877,0,0.666666667,0.333333333,0.428571429,0,1.276595745,-0.1,0,0,4.496644295,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6112,0.26530888,-0.442520159,0.557466221,1.623206411,1.756402621,-0.270552202,0.019073569,-1.633209457,0.571428571,-0.095959596,0.073492981,-0.081240768,0.538576481,0.478723404,0.4125,0.26,-0.315789474,-0.254545455,0.001351612,0.40167364,-0.521124807,-0.222222222,-0.076136364,-0.086956522,0.005685877,0,0.666666667,0.333333333,0.428571429,0,1.276595745,-0.1,0,0,4.496644295,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6113,0.265337858,-0.442643319,0.547773592,1.623206411,1.756402621,-0.270552202,0.019073569,-1.633209457,0.571428571,-0.095959596,0.073492981,-0.081240768,0.538576481,0.478723404,0.4125,0.26,-0.315789474,-0.254545455,0.001351612,0.40167364,-0.521124807,-0.222222222,-0.076136364,-0.086956522,0.005685877,0.333333333,0.666666667,0.666666667,-0.142857143,0,-0.106382979,0.2,0,0,0,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6114,0.265367428,-0.442770102,0.537693255,-0.308100644,-0.293924955,1.463134379,0.008763532,-1.817419983,-0.285714286,0.075757576,0.152766309,-0.21971935,-0.782768372,1.829787234,1.90625,2.32,-0.149122807,0.127272727,0.001351612,-0.10041841,0.50566598,0.759259259,0.492045455,0.420289855,0.005685877,0.333333333,0.666666667,0.666666667,-0.142857143,0,-0.106382979,0.2,0,0,0,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6115,0.265394927,-0.442889641,0.528000626,-0.308100644,-0.293924955,1.463134379,0.008763532,-1.817419983,-0.285714286,0.075757576,0.152766309,-0.21971935,-0.782768372,1.829787234,1.90625,2.32,-0.149122807,0.127272727,0.001351612,-0.10041841,0.50566598,0.759259259,0.492045455,0.420289855,0.005685877,0,0.666666667,0.666666667,0,0,-0.170212766,0,0.333333333,0,-0.187919463,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6116,0.265438098,-0.443092494,0.512007771,-0.346352209,-0.329734961,1.570613601,0.002135651,-1.870051562,-0.428571429,-0.075757576,0.174236168,-0.214180207,-0.78639844,2.180851064,1.45,0.93,-0.057017544,0.127272727,0.001351612,-0.338912134,0.469638233,-0.12962963,0.617045455,0.492753623,0.005685877,0,0.666666667,0.666666667,0,0,-0.170212766,0,0.333333333,0,-0.187919463,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6117,0.265486592,-0.443338815,0.492622494,-0.346431896,-0.32980941,1.622016707,0.004344944,0,-0.428571429,-0.222222222,0.180842279,-0.298744461,-0.800918713,2.276595745,0.9,0.57,0.228070175,0.309090909,0.001351612,-0.251046025,0.595735347,-0.259259259,0.582954545,0.473429952,0.005685877,0,0.666666667,0.666666667,0,0,-0.170212766,0,0.333333333,0,-0.187919463,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6118,0.265513205,-0.44348371,0.48123363,-0.346511584,-0.329883859,1.294906031,0.07798807,-1.817419983,-0.428571429,1.227272727,0.033856317,0.003692762,-1.231444811,0.085106383,-0.18125,0.7,0.780701754,1.454545455,0.001351612,-0.158995816,0.937998943,0.592592593,1.185227273,0.700483092,0.005685877,0,0.666666667,0.666666667,0,0,-0.170212766,0,0.333333333,0,-0.187919463,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6119,0.265534495,-0.443606871,0.471540992,-0.346511584,-0.329883859,1.294906031,0.07798807,-1.817419983,-0.428571429,1.227272727,0.033856317,0.003692762,-1.231444811,0.085106383,-0.18125,0.7,0.780701754,1.454545455,0.001351612,-0.158995816,0.937998943,0.592592593,1.185227273,0.700483092,0.005685877,0,1,0,0.571428571,0,-0.159574468,0.033333333,0.333333333,0,-0.201342282,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6120,0.26555608,-0.443737276,0.461218337,-0.345555379,-0.328990471,0.593954584,0.097135282,-1.870051562,-0.285714286,2.550505051,0.113129645,0.324963072,-0.819069055,-0.319148936,-0.2,2.44,-0.328947368,0.481818182,0.002896312,-0.213389121,-0.268930578,4.222222222,0.514772727,0.285024155,0.005685877,0,1,0,0.571428571,0,-0.159574468,0.033333333,0.333333333,0,-0.201342282,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6121,0.265569682,-0.443824213,0.454433494,-0.345555379,-0.328990471,0.593954584,0.097135282,-1.870051562,-0.285714286,2.550505051,0.113129645,0.324963072,-0.819069055,-0.319148936,-0.2,2.44,-0.328947368,0.481818182,0.002896312,-0.213389121,-0.268930578,4.222222222,0.514772727,0.285024155,0.005685877,0,0.666666667,0,0.571428571,0,-0.210638298,-0.126666667,0.333333333,1,-0.201342282,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6122,0.265583875,-0.443918395,0.447067088,-0.345555379,-0.328990471,0.593954584,0.097135282,-1.870051562,-0.285714286,2.550505051,0.113129645,0.324963072,-0.819069055,-0.319148936,-0.2,2.44,-0.328947368,0.481818182,0.002896312,-0.213389121,-0.268930578,4.222222222,0.514772727,0.285024155,0.005685877,0.333333333,0.666666667,0.666666667,0,0,-0.106382979,0.2,0.333333333,1,0.067114094,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6123,0.265601321,-0.444037934,0.437737931,-0.076741431,-0.074151281,-0.410742492,0.024228588,-0.922683141,-0.428571429,1.772727273,0.023947151,0.005539143,-0.122095945,-0.159574468,0.35,0.88,-0.333333333,-0.054545455,0.001351612,0.878661088,-0.521124807,-0.388888889,-0.064772727,-0.217391304,0.005685877,0.333333333,0.666666667,0.666666667,0,0,-0.106382979,0.2,0.333333333,1,0.067114094,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6124,0.265770754,-0.445026842,0.360274412,0.398342221,0.395771292,-0.686450061,0.003608513,-1.133209457,-0.142857143,-0.207070707,0.01073493,0.055391433,0.480495389,-0.436170213,-0.21875,-0.14,-0.166666667,-0.390909091,0.001351612,-0.192468619,-0.124819591,-0.444444444,-0.246590909,-0.381642512,0.005685877,0.333333333,0.666666667,0.333333333,-0.142857143,0,0.638297872,2.533333333,0,0,1.140939597,-0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6125,0.265791157,-0.445131891,0.352127759,0.398342221,0.395771292,-0.686450061,0.003608513,-1.133209457,-0.142857143,-0.207070707,0.01073493,0.055391433,0.480495389,-0.436170213,-0.21875,-0.14,-0.166666667,-0.390909091,0.001351612,-0.192468619,-0.124819591,-0.444444444,-0.246590909,-0.381642512,0.005685877,0,0,0.333333333,0.142857143,0,-0.170212766,0,0.666666667,0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6126,0.26580121,-0.445178982,0.348202248,0.398342221,0.395771292,-0.686450061,0.003608513,-1.133209457,-0.142857143,-0.207070707,0.01073493,0.055391433,0.480495389,-0.436170213,-0.21875,-0.14,-0.166666667,-0.390909091,0.001351612,-0.192468619,-0.124819591,-0.444444444,-0.246590909,-0.381642512,0.005685877,0.333333333,0,0.333333333,0,0,0.425531915,-0.066666667,0.666666667,0,1.812080537,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6127,0.265814517,-0.445244184,0.343065157,1.691464638,1.840381179,-0.69579608,0.026437882,-0.580577878,0,-0.48989899,0.01734104,0.408050222,0.538576481,-0.372340426,-0.0125,0.68,-0.162280702,-0.309090909,0.001351612,0.259414226,-0.431055439,-0.481481481,-0.269318182,-0.376811594,0.005685877,0.333333333,0,0.333333333,0,0,0.425531915,-0.066666667,0.666666667,0,1.812080537,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6128,0.26583078,-0.445323877,0.33676495,1.691464638,1.840381179,-0.69579608,0.026437882,-0.580577878,0,-0.48989899,0.01734104,0.408050222,0.538576481,-0.372340426,-0.0125,0.68,-0.162280702,-0.309090909,0.001351612,0.259414226,-0.431055439,-0.481481481,-0.269318182,-0.376811594,0.005685877,0,0,0,0.285714286,0,-0.191489362,-0.066666667,0.666666667,0,-0.201342282,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6129,0.265844973,-0.445396324,0.33124015,1.691464638,1.840381179,-0.69579608,0.026437882,-0.580577878,0,-0.48989899,0.01734104,0.408050222,0.538576481,-0.372340426,-0.0125,0.68,-0.162280702,-0.309090909,0.001351612,0.259414226,-0.431055439,-0.481481481,-0.269318182,-0.376811594,0.005685877,0.333333333,0.333333333,0.333333333,1.285714286,0,1.382978723,-0.126666667,0,0,4.832214765,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6130,0.265878682,-0.445559331,0.3181551,3.840834759,5.510422871,-1.298614325,0.008763532,0.156264228,0,-1.116161616,0.015689513,0.952732644,1.809100379,-0.553191489,-0.3,-0.31,-0.328947368,-0.481818182,0.001351612,0.188284519,-1.63798496,-0.703703704,-0.292045455,-0.376811594,0.005685877,0.333333333,0.333333333,0.333333333,1.285714286,0,1.382978723,-0.126666667,0,0,4.832214765,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6131,0.265928654,-0.445805652,0.298769852,3.561889793,4.822066706,-1.420112576,0.014654982,0.287843175,0.571428571,0.535353535,0.014037985,-0.003692762,1.605816555,-0.914893617,-0.2375,0.03,-0.328947368,-0.4,0.001351612,-0.188284519,-1.962234683,-0.518518519,-0.303409091,-0.342995169,0.005685877,0.333333333,0.333333333,0.333333333,1.285714286,0,1.382978723,-0.126666667,0,0,4.832214765,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6132,0.265969164,-0.446004883,0.283019325,2.639070943,3.140113163,-1.144405007,0.005081376,-1.44899893,0.428571429,1.247474747,0.009083402,-0.156019202,1.061306313,-0.734042553,-0.075,0.61,-0.333333333,-0.309090909,0.001351612,0.037656904,-1.710040454,-0.555555556,-0.280681818,-0.309178744,0.005685877,0.333333333,0.333333333,0.333333333,1.285714286,0,1.382978723,-0.126666667,0,0,4.832214765,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6133,0.265994003,-0.446128044,0.273326706,2.639070943,3.140113163,-1.144405007,0.005081376,-1.44899893,0.428571429,1.247474747,0.009083402,-0.156019202,1.061306313,-0.734042553,-0.075,0.61,-0.333333333,-0.309090909,0.001351612,0.037656904,-1.710040454,-0.555555556,-0.280681818,-0.309178744,0.005685877,0.333333333,0.333333333,0.333333333,2,0,0.638297872,-0.126666667,0.333333333,0,2.483221477,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6134,0.266015293,-0.446233093,0.265087965,0.782111209,0.796232877,0.037866435,0.013918551,-0.080577878,-0.285714286,0.555555556,0.06028076,0.64254062,-0.056754716,0.159574468,1.03125,0.8,-0.25877193,-0.163636364,0.001351612,0.083682008,-0.358999946,-0.259259259,-0.076136364,-0.15942029,0.005685877,0.333333333,0.333333333,0.333333333,2,0,0.638297872,-0.126666667,0.333333333,0,2.483221477,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6135,0.266040427,-0.446356253,0.255395346,0.782111209,0.796232877,0.037866435,0.013918551,-0.080577878,-0.285714286,0.555555556,0.06028076,0.64254062,-0.056754716,0.159574468,1.03125,0.8,-0.25877193,-0.163636364,0.001351612,0.083682008,-0.358999946,-0.259259259,-0.076136364,-0.15942029,0.005685877,0.333333333,0,0.666666667,0.142857143,0,-0.170212766,0,0.333333333,0,-0.134228188,0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6136,0.266055803,-0.446428701,0.249434374,0.513153758,0.513475283,-0.401396472,0.010236394,-1.791104194,0.142857143,3.823232323,0.018992568,-0.193870015,-0.325379769,-0.063829787,0.10625,1.53,-0.328947368,-0.072727273,0.001351612,0.10460251,-1.025513263,-0.074074074,-0.189772727,-0.347826087,0.005685877,0.333333333,0,0.666666667,0.142857143,0,-0.170212766,0,0.333333333,0,-0.134228188,0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6137,0.266070292,-0.446501148,0.243764194,0.513153758,0.513475283,-0.401396472,0.010236394,-1.791104194,0.142857143,3.823232323,0.018992568,-0.193870015,-0.325379769,-0.063829787,0.10625,1.53,-0.328947368,-0.072727273,0.001351612,0.10460251,-1.025513263,-0.074074074,-0.189772727,-0.347826087,0.005685877,0.333333333,0.333333333,0.666666667,0.142857143,0,0.425531915,-0.066666667,0.333333333,0,1.812080537,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6138,0.266093652,-0.446613442,0.2349439,0.513153758,0.513475283,-0.401396472,0.010236394,-1.791104194,0.142857143,3.823232323,0.018992568,-0.193870015,-0.325379769,-0.063829787,0.10625,1.53,-0.328947368,-0.072727273,0.001351612,0.10460251,-1.025513263,-0.074074074,-0.189772727,-0.347826087,0.005685877,0.666666667,0.666666667,0.333333333,0.571428571,0,-0.170212766,0,0.333333333,1,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6139,0.266105479,-0.446667778,0.230533753,1.005253064,1.038936867,-0.630373945,0.008027101,-0.080577878,0.571428571,3.52020202,0.018992568,0.853028065,-0.093055399,-0.223404255,0.2,0.66,-0.328947368,-0.309090909,0.001351612,-0.117154812,-1.06154101,-0.240740741,-0.201136364,-0.328502415,0.005685877,0.666666667,0.666666667,0.333333333,0.571428571,0,-0.170212766,0,0.333333333,1,-0.134228188,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6140,0.266122334,-0.44674747,0.224233545,1.005253064,1.038936867,-0.630373945,0.008027101,-0.080577878,0.571428571,3.52020202,0.018992568,0.853028065,-0.093055399,-0.223404255,0.2,0.66,-0.328947368,-0.309090909,0.001351612,-0.117154812,-1.06154101,-0.240740741,-0.201136364,-0.328502415,0.005685877,0,0.666666667,0.666666667,2,0,0.531914894,-0.133333333,0,0,2.147651007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6141,0.266143032,-0.446841652,0.216770212,1.005253064,1.038936867,-0.630373945,0.008027101,-0.080577878,0.571428571,3.52020202,0.018992568,0.853028065,-0.093055399,-0.223404255,0.2,0.66,-0.328947368,-0.309090909,0.001351612,-0.117154812,-1.06154101,-0.240740741,-0.201136364,-0.328502415,0.005685877,0,0.666666667,0,-0.142857143,0,-0.212765957,-0.133333333,0,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
