,0
6950,68.698006
6951,68.83686
6952,57.040035
6953,57.764965
6954,57.915676
6955,56.234894
6956,57.513725
6957,57.512825
6958,53.65157
6959,54.578476
6960,52.548435
6961,51.855473
6962,52.043205
6963,53.81192
6964,55.459194
6965,65.32617
6966,65.922356
6967,66.21146
6968,66.23482
6969,65.1551
6970,64.57696
6971,64.343575
6972,64.16952
6973,60.25178
6974,60.123146
6975,60.18275
6976,63.439266
6977,63.426495
6978,64.132484
6979,63.436752
6980,61.144127
6981,61.08417
6982,61.21336
6983,63.87997
6984,63.829533
6985,60.53949
6986,61.16881
6987,62.204845
6988,62.06097
6989,62.202724
6990,62.070885
6991,64.28306
6992,64.23986
6993,64.30752
6994,64.4552
6995,64.26813
6996,64.473976
6997,61.354736
6998,61.29389
6999,62.57626
7000,62.722603
7001,62.62053
7002,62.679886
7003,59.711105
7004,59.84339
7005,58.1397
7006,58.03289
7007,58.00928
7008,60.62711
7009,60.77371
7010,60.408386
7011,60.416443
7012,60.50541
7013,60.412704
7014,60.592785
7015,57.72197
7016,57.66428
7017,58.79335
7018,59.096104
7019,67.066185
7020,61.28745
7021,61.305576
7022,61.055565
7023,62.303467
7024,61.39524
7025,63.009987
7026,62.740242
7027,59.72188
7028,60.266342
7029,60.57589
7030,60.53642
7031,60.334953
7032,57.898308
7033,59.714314
7034,58.66088
7035,61.268482
7036,60.278454
7037,60.39936
7038,62.62669
7039,62.175903
7040,62.08179
7041,63.91399
7042,63.860485
7043,63.724228
7044,62.996414
7045,66.61055
7046,66.521324
7047,66.58331
7048,62.84017
7049,62.81967
7050,62.95363
7051,65.03227
7052,65.232346
7053,65.46012
7054,65.37579
7055,62.667374
7056,65.555786
7057,65.40064
7058,66.05592
7059,65.99235
7060,66.422226
7061,66.24112
7062,66.315475
7063,65.76886
7064,65.99849
7065,61.699203
7066,61.203217
7067,60.89684
7068,57.36518
7069,67.65535
7070,67.78402
7071,67.94957
7072,67.95264
7073,67.805305
7074,63.9078
7075,64.95609
7076,63.93059
7077,62.147617
7078,64.353806
7079,64.41308
7080,64.47001
7081,63.886528
7082,64.04551
7083,64.32282
7084,64.50481
7085,52.235218
7086,52.071396
7087,65.077675
7088,68.063545
7089,68.204155
7090,66.54555
7091,66.00568
7092,65.27313
7093,64.86665
7094,65.190674
7095,66.46109
7096,66.559074
7097,65.9528
7098,60.32848
7099,60.97622
7100,60.98048
7101,63.498928
7102,63.738834
7103,63.354435
7104,62.238476
7105,62.453144
7106,63.54583
7107,63.562984
7108,61.464912
7109,60.310184
7110,61.077065
7111,61.041565
7112,64.11727
7113,64.23339
7114,64.2156
7115,62.21485
7116,61.998894
7117,60.80726
7118,60.95558
7119,62.47572
7120,62.721096
7121,63.114655
7122,62.85712
7123,62.539406
7124,62.518394
7125,62.870613
7126,62.840023
7127,65.105125
7128,64.94624
7129,65.11926
7130,62.906296
7131,62.868034
7132,62.9388
7133,62.84181
7134,66.791954
7135,66.500656
7136,68.57495
7137,68.56758
7138,68.56998
7139,64.58363
7140,64.671135
7141,66.07167
7142,65.95826
7143,68.21273
7144,67.87757
7145,68.183754
7146,67.90436
7147,68.201866
7148,68.344696
7149,68.043335
7150,67.824036
7151,67.9001
7152,66.49964
7153,66.429405
7154,66.112625
7155,65.08995
7156,65.325386
7157,65.28876
7158,60.630524
7159,60.84958
7160,65.41904
7161,63.22991
7162,64.354385
7163,63.622852
7164,64.61787
7165,64.5702
7166,67.72092
7167,68.071686
7168,67.24522
7169,66.72772
7170,66.695526
7171,58.494118
7172,59.85722
7173,59.479946
7174,60.33049
7175,59.94607
7176,60.271484
7177,59.441692
7178,59.17557
7179,59.37561
7180,59.65615
7181,58.923126
7182,59.598907
7183,59.691666
7184,58.967163
7185,59.427147
7186,59.426235
7187,59.84631
7188,59.649574
7189,59.014072
7190,59.61872
7191,58.94553
7192,59.116413
7193,58.953415
7194,59.232224
7195,49.777832
7196,48.746838
7197,58.55605
7198,59.13334
7199,59.243156
7200,59.723553
7201,50.60514
7202,50.898006
7203,53.14985
7204,51.5276
7205,51.917355
7206,46.855988
7207,53.091667
7208,58.641212
7209,58.75044
7210,58.19752
7211,62.495983
7212,60.80138
7213,59.928265
7214,60.054146
7215,54.71931
7216,52.916473
7217,51.235474
7218,47.193886
7219,55.894474
7220,53.89248
7221,53.914337
7222,54.080902
7223,62.49253
7224,62.515575
7225,64.370026
7226,62.489704
7227,62.508312
7228,62.498615
7229,62.68148
7230,62.78985
7231,62.657726
7232,64.3313
7233,64.25433
7234,63.08065
7235,62.83161
7236,61.954273
7237,61.601067
7238,59.50836
7239,59.7612
7240,60.491226
7241,59.791084
7242,62.357258
7243,60.57583
7244,61.518265
7245,59.816917
7246,60.02381
7247,60.093246
7248,60.287334
7249,60.458748
7250,60.535267
7251,60.173065
7252,63.00593
7253,63.247395
7254,63.20852
7255,63.631924
7256,63.812622
7257,65.53671
7258,65.46574
7259,62.878323
7260,63.309727
7261,61.4301
7262,61.31102
7263,60.947075
7264,59.89199
7265,60.347996
7266,60.74584
7267,60.57904
7268,62.374916
7269,62.04476
7270,62.702988
7271,65.94379
7272,65.321304
7273,66.63735
7274,66.67413
7275,66.68263
7276,64.377785
7277,66.8888
7278,67.00238
7279,69.13048
7280,68.848724
7281,68.31509
7282,68.34514
7283,68.24442
7284,67.84652
7285,63.315624
7286,67.89612
7287,68.299
7288,67.48643
7289,61.805138
7290,58.975803
7291,62.050953
7292,62.78985
7293,67.37277
7294,67.410255
7295,66.337585
7296,67.15487
7297,67.67264
7298,66.36946
7299,66.118866
7300,66.15063
7301,63.96989
7302,63.5548
7303,63.9814
7304,63.825302
7305,67.64833
7306,67.84704
7307,67.58368
7308,64.7046
7309,64.98503
7310,67.14476
7311,66.77329
7312,67.02042
7313,64.14006
7314,58.14192
7315,53.50834
7316,49.926044
7317,57.062878
7318,50.428932
7319,51.52707
7320,51.336388
7321,56.070995
7322,55.696083
7323,54.342007
7324,54.643562
7325,58.61036
7326,56.255554
7327,56.62317
7328,53.949066
7329,55.959408
7330,53.263477
7331,59.813904
7332,61.02601
7333,59.472137
7334,58.81175
7335,55.43982
7336,56.889694
7337,53.538933
7338,55.77466
7339,53.897842
7340,55.5566
7341,55.788723
7342,59.322697
7343,57.96454
7344,56.66676
7345,54.079746
7346,51.875736
7347,49.150944
7348,49.830658
7349,49.793
7350,48.114483
7351,57.901855
7352,62.91764
7353,63.1286
7354,62.25639
7355,62.384792
7356,62.457542
7357,62.00733
7358,62.161232
7359,61.93781
7360,60.232033
7361,60.48218
7362,60.152615
7363,59.34747
7364,59.455074
7365,59.56205
7366,59.49898
7367,61.784824
7368,61.911476
7369,60.84235
7370,61.788548
7371,61.241146
7372,61.303654
7373,61.11013
7374,57.472633
7375,57.47825
7376,57.82744
7377,57.206642
7378,61.626762
7379,61.788666
7380,61.791496
7381,59.930664
7382,59.64432
7383,60.398434
7384,60.742756
7385,60.760025
7386,60.56414
7387,60.380375
7388,59.101265
7389,59.3179
7390,59.53066
7391,60.142708
7392,58.638165
7393,58.501945
7394,64.97041
7395,64.85849
7396,64.97836
7397,59.51236
7398,60.180668
7399,59.924126
7400,59.812412
7401,65.83601
7402,65.75611
7403,66.24051
7404,66.32278
7405,63.75781
7406,63.873703
7407,62.67409
7408,62.428436
7409,60.6395
7410,60.73765
7411,61.048855
7412,65.67507
7413,65.72113
7414,66.03567
7415,66.13202
7416,65.91524
7417,66.00635
7418,65.531235
7419,65.58946
7420,60.31604
7421,59.213943
7422,59.309532
7423,60.276516
7424,60.288128
7425,60.563133
7426,61.29499
7427,61.479153
7428,61.194317
7429,60.60481
7430,60.62926
7431,55.420635
7432,58.952503
7433,59.24423
7434,61.536842
7435,61.653316
7436,61.76938
7437,58.922005
7438,61.97395
7439,66.61276
7440,66.48833
7441,66.5934
7442,67.16126
7443,67.08286
7444,66.88234
7445,66.64693
7446,66.293
7447,66.639435
7448,66.453545
7449,65.57941
7450,64.60446
7451,65.77212
7452,65.59801
7453,65.16494
7454,64.7845
7455,65.25699
7456,66.38374
7457,66.38944
7458,66.51758
7459,67.76479
7460,64.26741
7461,64.24452
7462,60.263866
7463,58.220337
7464,59.7236
7465,59.87554
7466,66.68258
7467,67.09736
7468,65.933075
7469,65.91399
7470,66.37084
7471,66.564224
7472,66.50913
7473,66.38081
7474,65.67231
7475,65.691505
7476,66.32345
7477,66.18616
7478,64.293076
7479,49.542328
7480,54.597233
7481,56.409874
7482,46.216457
7483,46.410816
7484,54.3144
7485,53.99334
7486,55.946587
7487,61.032646
7488,55.94531
7489,53.360294
7490,51.46304
7491,54.85393
7492,54.2179
7493,57.673836
7494,57.16407
7495,57.22175
7496,54.11334
7497,54.422962
7498,53.94045
7499,54.085335
7500,58.457027
7501,57.37416
7502,56.234547
7503,56.520885
7504,57.314972
7505,57.749695
7506,57.829323
7507,58.59588
7508,52.957584
7509,57.477016
7510,56.484165
7511,53.20973
7512,59.23583
7513,57.95706
7514,57.466454
7515,56.10188
7516,57.878468
7517,58.34451
7518,58.468452
7519,57.96938
7520,58.17841
7521,58.490845
7522,59.53844
7523,54.036915
7524,51.096474
7525,54.855362
7526,54.856243
7527,51.59366
7528,51.310802
7529,49.118984
7530,50.11816
7531,50.11816
7532,50.43766
7533,50.18486
7534,51.22573
7535,50.27514
7536,49.656826
7537,62.873386
7538,61.721695
7539,64.512985
7540,64.43177
7541,64.59215
7542,64.780785
7543,61.410915
7544,61.074852
7545,60.778492
7546,61.314728
7547,61.304726
7548,63.08886
7549,63.24353
7550,63.02717
7551,61.626263
7552,60.43717
7553,61.614758
7554,61.98811
7555,61.6524
7556,61.96376
7557,62.17588
7558,61.78704
7559,61.677635
7560,62.000053
7561,63.086384
7562,63.0459
7563,63.122623
7564,63.72955
7565,61.701874
7566,60.284996
7567,61.39011
7568,60.350887
7569,60.15672
7570,59.815784
7571,61.92627
7572,62.619785
7573,62.377136
7574,63.09712
7575,62.952343
7576,62.684185
7577,61.687904
7578,63.210644
7579,63.304974
7580,61.685383
7581,62.81194
7582,62.72343
7583,62.43588
7584,61.42399
7585,64.79037
7586,64.546265
7587,64.523834
7588,64.711334
7589,64.340324
7590,64.03317
7591,62.93342
7592,62.60092
7593,61.961647
7594,61.576866
7595,63.022232
7596,63.184788
7597,63.128235
7598,63.227795
7599,59.679516
7600,59.681843
7601,62.485664
7602,60.16171
7603,60.94755
7604,61.542698
7605,60.47348
7606,60.28766
7607,59.485176
7608,60.333694
7609,61.228477
7610,64.67437
7611,64.720375
7612,62.08492
7613,60.59095
7614,60.1239
7615,60.725082
7616,62.32351
7617,63.917892
7618,64.79162
7619,64.426186
7620,61.883
7621,61.883
7622,63.149727
7623,63.098213
7624,63.127785
7625,59.90385
7626,59.17863
7627,60.183548
7628,58.864655
7629,58.716232
7630,54.363827
7631,61.178707
7632,61.129864
7633,61.170296
7634,58.956314
7635,58.843197
7636,63.62154
7637,60.5314
7638,57.54506
7639,57.08294
7640,57.60586
7641,61.0559
7642,61.04844
7643,60.79702
7644,60.81835
7645,60.804173
7646,59.462112
7647,59.454742
7648,59.29657
7649,62.320732
7650,62.557743
7651,51.346313
7652,54.424324
7653,54.62722
7654,53.7112
7655,52.567207
7656,53.726906
7657,54.616436
7658,53.64093
7659,58.991806
7660,60.241726
7661,57.35964
7662,59.33347
7663,57.059284
7664,57.001522
7665,53.563072
7666,55.288364
7667,56.121525
7668,54.60763
7669,53.516632
7670,56.067272
7671,57.963997
7672,56.34408
7673,59.01948
7674,57.589836
7675,56.706852
7676,56.83915
7677,58.999496
7678,61.5879
7679,63.467896
7680,63.96785
7681,63.97841
7682,63.977657
7683,59.740833
7684,59.447193
7685,63.138878
7686,63.248722
7687,58.353798
7688,60.22954
7689,61.818836
7690,58.76792
7691,59.04175
7692,58.831078
7693,60.41672
7694,60.88812
7695,60.48751
7696,61.73783
7697,60.31955
7698,59.26298
7699,58.66171
7700,58.956707
7701,57.75815
7702,66.69503
7703,67.14816
7704,65.31451
7705,65.046234
7706,63.559452
7707,63.793236
7708,63.167953
7709,63.024494
7710,62.134544
7711,62.89534
7712,65.71916
7713,65.65573
7714,60.246494
7715,59.78019
7716,60.14958
7717,66.34017
7718,66.67033
7719,66.69365
7720,67.28495
7721,66.75831
7722,63.95047
7723,63.97545
7724,61.61271
7725,62.183254
7726,62.55324
7727,61.50078
7728,60.78414
7729,61.50078
7730,60.894257
7731,63.524223
7732,62.92197
7733,64.45872
7734,63.707367
7735,64.84443
7736,64.77985
7737,67.0221
7738,67.01833
7739,66.34252
7740,65.7607
7741,65.98106
7742,66.14716
7743,65.44874
7744,60.180386
7745,61.6247
7746,60.389645
7747,61.792046
7748,59.684067
7749,59.264866
7750,59.005722
7751,65.83798
7752,65.88546
7753,65.69413
7754,64.58425
7755,64.04328
7756,64.36393
7757,65.029655
7758,62.652843
7759,62.284554
7760,62.538654
7761,61.943142
7762,61.0677
7763,61.065205
7764,65.425735
7765,67.77975
7766,67.207016
7767,67.02184
7768,67.14162
7769,67.26929
7770,67.38765
7771,64.20433
7772,63.773685
7773,65.17703
7774,62.921654
7775,62.921608
7776,65.4066
7777,63.651035
7778,63.41189
7779,65.35694
7780,65.67484
7781,65.818275
7782,65.35986
7783,60.660793
7784,60.784122
7785,61.279984
7786,53.064182
7787,53.544537
7788,53.544537
7789,54.458965
7790,54.506752
7791,55.678425
7792,55.252758
7793,59.691673
7794,56.841087
7795,56.033714
7796,52.47033
7797,51.86485
7798,53.32245
7799,52.366558
7800,51.755867
7801,51.981243
7802,55.092655
7803,54.826565
7804,55.853962
7805,53.99626
7806,54.998444
7807,55.021366
7808,47.632557
7809,51.32299
7810,56.554806
7811,61.006786
7812,61.101086
7813,59.578114
7814,61.571533
7815,60.864937
7816,61.109917
7817,60.922573
7818,60.922573
7819,57.94831
7820,57.826008
7821,60.183647
7822,58.292553
7823,57.059437
7824,55.286537
7825,62.27155
7826,62.084496
7827,58.513184
7828,58.9374
7829,58.719017
7830,62.5181
7831,57.52708
7832,57.52708
7833,61.907944
7834,62.43094
7835,62.041035
7836,61.474068
7837,60.84769
7838,62.124092
7839,64.57463
7840,65.71143
7841,64.74074
7842,64.85666
7843,64.975464
7844,64.97501
7845,64.922165
7846,60.847565
7847,64.27625
7848,63.91198
7849,63.81842
7850,64.227776
7851,64.43006
7852,64.10531
7853,64.28662
7854,64.19339
7855,68.839645
7856,68.646
7857,68.68499
7858,68.668655
7859,68.32915
7860,67.31009
7861,67.86114
7862,67.6579
7863,67.38538
7864,67.34681
7865,66.45011
7866,66.52083
7867,66.80493
7868,67.0013
7869,65.39266
7870,64.88821
7871,64.60536
7872,65.1593
7873,64.89057
7874,64.76878
7875,64.892334
7876,64.98348
7877,64.66408
7878,64.88363
7879,63.94153
7880,63.83608
7881,64.14246
7882,64.14238
7883,61.532135
7884,60.437813
7885,60.436707
7886,61.414066
7887,60.12516
7888,63.184097
7889,63.219196
7890,64.35198
7891,64.35528
7892,64.74933
7893,64.74273
7894,65.73827
7895,65.57902
7896,65.13906
7897,62.626987
7898,61.61082
7899,61.867126
7900,61.51487
7901,61.449867
7902,59.221783
7903,60.754448
7904,65.64683
7905,64.99259
7906,65.46904
7907,66.61433
7908,66.615555
7909,60.34235
7910,60.355667
7911,60.37634
7912,60.90914
7913,61.11253
7914,61.613014
7915,61.463055
7916,60.99836
7917,66.02604
7918,66.36754
7919,66.39048
7920,66.81617
7921,66.95339
7922,62.820057
7923,62.587944
7924,58.366806
7925,58.556797
7926,58.77732
7927,56.256687
7928,56.27849
7929,56.37198
7930,60.429142
7931,60.9179
7932,61.692215
7933,62.711468
7934,63.90485
7935,63.948414
7936,63.948414
7937,61.424534
7938,61.457855
7939,61.472717
7940,63.107628
7941,63.114395
7942,63.56591
7943,63.18318
7944,64.37882
7945,64.70709
7946,64.79711
7947,61.485634
7948,60.906788
7949,62.88893
7950,63.187775
7951,63.09857
7952,64.247955
7953,64.604935
7954,65.21699
7955,64.721886
7956,64.1966
7957,64.42236
7958,49.138874
7959,54.27255
7960,54.81929
7961,54.64851
7962,66.94987
7963,65.19426
7964,64.92403
7965,64.703255
7966,64.69633
7967,64.64724
7968,65.72628
7969,66.03057
7970,65.93811
7971,66.01229
7972,60.187473
7973,59.991512
7974,60.061043
7975,60.311203
7976,63.323215
7977,63.307053
7978,63.368332
7979,64.080696
7980,63.941242
7981,63.801468
7982,61.33215
7983,61.425045
7984,61.54443
7985,60.24647
7986,59.756798
7987,60.012917
7988,64.24015
7989,64.29541
7990,64.198456
7991,63.850273
7992,64.42092
7993,64.52051
7994,63.36399
7995,63.277084
7996,63.612892
7997,61.915585
7998,61.59864
7999,61.614246
8000,62.005127
8001,61.892902
8002,62.06177
8003,61.920345
8004,62.103394
8005,62.31972
8006,63.977623
8007,63.53931
8008,63.918354
8009,65.60144
8010,65.730705
8011,65.57377
8012,65.58031
8013,65.82301
8014,68.03322
8015,66.972946
8016,66.216545
8017,66.8
8018,65.02355
8019,64.58136
8020,64.66055
8021,65.1394
8022,62.406033
8023,61.96727
8024,61.931904
8025,61.84416
8026,62.13092
8027,58.870274
8028,59.017414
8029,59.264957
8030,59.42665
8031,57.399776
8032,57.850838
8033,57.709835
8034,57.8631
8035,58.55523
8036,56.258812
8037,55.913185
8038,57.721844
8039,57.10429
8040,57.29879
8041,59.982254
8042,59.544174
8043,59.132122
8044,58.876797
8045,66.47285
8046,66.86139
8047,67.0215
8048,66.70926
8049,66.709915
8050,63.62394
8051,63.62168
8052,63.55404
8053,64.72828
8054,64.66318
8055,64.87204
8056,61.55214
8057,64.1837
8058,60.025295
8059,59.637863
8060,62.53661
8061,67.30635
8062,67.49051
8063,66.77638
8064,67.10864
8065,67.46663
8066,67.66899
8067,67.324905
8068,67.70997
8069,67.572044
8070,67.230484
8071,67.09203
8072,61.248817
8073,65.50717
8074,65.6836
8075,66.76374
8076,66.60838
8077,66.28968
8078,66.44265
8079,60.81555
8080,58.521023
8081,59.345783
8082,59.210556
8083,66.80931
8084,67.41508
8085,67.05304
8086,67.5731
8087,65.442055
8088,65.46502
8089,65.36276
8090,67.647285
8091,66.1335
8092,60.721073
8093,61.286167
8094,59.431618
8095,60.5187
8096,59.124813
8097,64.2093
8098,63.952644
8099,67.23405
8100,67.01483
8101,67.3982
8102,66.89827
8103,67.165634
8104,64.882965
8105,65.18049
8106,63.69741
8107,63.555435
8108,63.210777
8109,66.51291
8110,66.30498
8111,60.85645
8112,60.84345
8113,60.884483
8114,67.200035
8115,67.26727
8116,66.82697
8117,66.67933
8118,62.530807
8119,62.167538
8120,66.946815
8121,59.063984
8122,59.278847
8123,65.52194
8124,65.15464
8125,65.92676
8126,65.873055
8127,51.861107
8128,54.449684
8129,56.442444
8130,54.21048
8131,56.37801
8132,54.66334
8133,53.28723
8134,45.855778
8135,44.84601
8136,50.507584
8137,55.63973
8138,55.66003
8139,55.368343
8140,51.32662
8141,53.995003
8142,52.2521
8143,50.811398
8144,51.5323
8145,52.079556
8146,50.069107
8147,45.937996
8148,51.46772
8149,44.84607
8150,52.94494
8151,52.087765
8152,51.230927
8153,51.210625
8154,54.746178
8155,50.326763
8156,50.52689
8157,48.1662
8158,52.201138
8159,49.238304
8160,52.500362
8161,52.23742
8162,49.86039
8163,50.547104
8164,49.59343
8165,51.88976
8166,53.434322
8167,50.779305
8168,50.795082
8169,37.38354
8170,37.67286
8171,37.61882
8172,37.61882
8173,38.814693
8174,52.214115
8175,48.371395
8176,50.7761
8177,50.77195
8178,52.376633
8179,57.97175
8180,60.600563
8181,59.575882
8182,62.601456
8183,62.368824
8184,59.297447
8185,59.587353
8186,56.97066
8187,58.084255
8188,58.5746
8189,59.70871
8190,58.815845
8191,58.52644
8192,58.447792
8193,59.319675
8194,62.013885
8195,62.013885
8196,61.908
8197,56.341606
8198,55.721283
8199,54.270943
8200,52.571835
8201,51.595146
8202,58.799156
8203,58.65452
8204,57.126793
8205,57.180565
8206,57.72557
8207,58.011223
8208,63.15847
8209,63.242664
8210,54.85461
8211,54.39993
8212,56.442432
8213,59.55579
8214,56.34622
8215,55.889545
8216,53.04134
8217,53.09189
8218,53.540737
8219,58.063335
8220,59.173565
8221,60.04188
8222,61.295277
8223,57.899075
8224,62.51642
8225,59.991333
8226,60.15128
8227,59.975765
8228,59.964237
8229,59.519894
8230,58.632854
8231,63.43254
8232,64.23693
8233,63.90996
8234,64.998955
8235,63.72579
8236,63.19795
8237,62.769745
8238,60.867863
8239,61.69242
8240,57.539143
8241,55.9209
8242,57.265873
8243,62.166084
8244,61.615677
8245,61.901775
8246,62.188267
8247,55.24488
8248,55.958
8249,60.44497
8250,60.16154
8251,60.61537
8252,65.54662
8253,65.22671
8254,65.1804
8255,64.39966
8256,64.55553
8257,64.183105
8258,63.53204
8259,63.10477
8260,63.797085
8261,63.0646
8262,62.963768
8263,57.459778
8264,53.720016
8265,54.01799
8266,57.76257
8267,57.768463
8268,58.712704
8269,55.502842
8270,55.169575
8271,59.604935
8272,59.868805
8273,53.27759
8274,53.238808
8275,53.27282
8276,59.261593
8277,59.25996
8278,59.313843
8279,57.961487
8280,57.74244
8281,57.896454
8282,58.188362
8283,58.51258
8284,55.664833
8285,55.248425
8286,59.394974
8287,59.576927
8288,56.442844
8289,55.75423
8290,56.25079
8291,60.027508
8292,56.718433
8293,57.9814
8294,58.356186
8295,58.137222
8296,65.00044
8297,64.24829
8298,63.832047
8299,65.01816
8300,64.54121
8301,64.77274
8302,65.07862
8303,64.058914
8304,63.07854
8305,63.593063
8306,65.295525
8307,64.37333
8308,63.669403
8309,63.250214
8310,58.357563
8311,58.84605
8312,58.003277
8313,57.993645
8314,59.367146
8315,59.357334
8316,59.025093
8317,64.139244
8318,64.63201
8319,65.398544
8320,65.442055
8321,58.143093
8322,57.99049
8323,55.205307
8324,59.86546
8325,60.032368
8326,57.98011
8327,58.3525
8328,53.824604
8329,58.93318
8330,54.062885
8331,57.97419
8332,49.680447
8333,62.412403
8334,62.5426
8335,51.9558
8336,63.203617
8337,62.147358
8338,62.46355
8339,60.681835
8340,60.07592
8341,60.191772
8342,60.600334
8343,61.12626
8344,61.08366
8345,57.484325
8346,57.840485
8347,60.896854
8348,60.183144
8349,60.253643
8350,60.369366
8351,59.70937
8352,59.377495
8353,59.24675
8354,59.435066
8355,59.04329
8356,59.701897
8357,60.447613
8358,61.32044
8359,56.5824
8360,56.54525
8361,56.415623
8362,59.164307
8363,60.334206
8364,64.02525
8365,63.964115
8366,63.958538
8367,59.107548
8368,63.050804
8369,62.53607
8370,59.511497
8371,60.36653
8372,59.819878
8373,59.51696
8374,51.767574
8375,51.99248
8376,51.7284
8377,50.964397
8378,50.938522
8379,60.502583
8380,60.317707
8381,59.16619
8382,60.171177
8383,60.69018
8384,60.094547
8385,60.635677
8386,60.21825
8387,60.147495
8388,60.333614
8389,59.426697
8390,59.492516
8391,62.16419
8392,50.95865
8393,50.23554
8394,51.04811
8395,53.971737
8396,55.818222
8397,55.826885
8398,52.401905
8399,51.931763
8400,53.00397
8401,50.82381
8402,52.87899
8403,53.472984
8404,53.461754
8405,49.961357
8406,50.524197
8407,52.501896
8408,52.05958
8409,50.70535
8410,59.60409
8411,63.86735
8412,63.913563
8413,63.603397
8414,63.512638
8415,65.46701
8416,65.54914
8417,65.32408
8418,64.09556
8419,64.27737
8420,64.562
8421,64.458405
8422,62.546158
8423,61.998898
8424,62.344975
8425,62.282288
8426,62.544846
8427,61.087517
8428,60.448742
8429,61.57254
8430,62.828487
8431,63.035988
8432,62.867157
8433,61.738956
8434,61.680855
8435,61.876972
8436,60.72699
8437,63.093388
8438,63.248585
8439,62.80339
8440,63.54444
8441,63.94362
8442,61.36075
8443,61.710163
8444,60.997356
8445,61.059464
8446,61.194714
8447,60.18313
8448,60.868195
8449,62.083183
8450,62.445335
8451,62.49263
8452,63.973545
8453,64.03245
8454,59.09694
8455,63.491364
8456,63.43382
8457,65.89708
8458,56.54613
8459,56.63378
8460,65.371605
8461,65.48771
8462,65.88555
8463,60.27816
8464,65.90714
8465,65.307106
8466,64.21775
8467,64.22797
8468,57.30093
8469,57.570652
8470,57.660545
8471,66.94564
8472,66.58267
8473,66.23797
8474,64.199295
8475,63.828728
8476,58.452175
8477,58.504044
8478,62.190353
8479,58.80161
8480,61.883778
8481,62.173374
8482,60.26646
8483,59.68793
8484,60.77332
8485,60.359028
8486,60.769745
8487,60.753204
8488,66.72869
8489,66.696846
8490,67.5312
8491,67.21766
8492,66.681335
8493,66.107765
8494,66.70577
8495,66.3437
8496,63.6761
8497,63.68228
8498,63.689205
8499,63.803215
8500,67.32993
8501,67.51067
8502,66.96762
8503,63.492687
8504,63.293106
8505,66.52803
8506,66.8467
8507,66.32444
8508,66.77507
8509,62.341198
8510,62.25521
8511,65.15336
8512,64.8117
8513,65.083755
8514,64.949356
8515,65.294106
8516,63.46142
8517,63.889595
8518,63.376545
8519,57.17448
8520,56.377377
8521,58.304546
8522,54.899822
8523,55.04261
8524,54.550632
8525,57.8269
8526,57.690094
8527,57.471195
8528,59.493164
8529,57.233704
8530,58.07408
8531,56.816586
8532,60.3042
8533,59.816696
8534,59.483917
8535,59.861034
8536,63.110622
8537,63.087116
8538,63.257717
8539,59.29389
8540,60.47239
8541,60.402645
8542,60.13215
8543,60.550625
8544,59.430363
8545,59.784214
8546,62.92342
8547,62.58741
8548,62.782394
8549,62.375755
8550,62.93482
8551,61.245075
8552,60.54279
8553,60.220158
8554,60.548203
8555,61.70105
8556,61.659927
8557,66.06976
8558,66.02714
8559,66.153534
8560,62.807823
8561,62.465725
8562,63.269367
8563,62.154926
8564,65.80003
8565,65.73295
8566,65.55204
8567,62.943783
8568,62.709034
8569,63.341377
8570,62.70559
8571,62.911293
8572,64.7992
8573,64.76934
8574,41.86742
8575,52.635788
8576,50.70893
8577,49.730484
8578,51.36897
8579,49.61712
8580,58.47744
8581,58.991665
8582,58.564613
8583,55.102142
8584,55.37011
8585,57.093895
8586,56.252785
8587,57.1993
8588,58.398243
8589,58.319168
8590,59.005028
8591,58.17983
8592,57.549156
8593,57.486877
8594,59.766373
8595,54.791145
8596,54.88777
8597,41.080032
8598,49.781822
8599,44.73378
8600,35.2013
8601,35.446716
8602,41.3357
8603,35.61055
8604,36.76932
8605,37.14848
8606,40.470913
8607,36.5964
8608,49.93294
8609,49.788166
8610,49.369743
8611,48.640873
8612,48.448452
8613,48.72532
8614,46.69909
8615,46.81555
8616,46.952625
8617,46.934715
8618,48.59428
8619,49.149685
8620,49.775276
8621,48.894577
8622,51.11367
8623,50.909897
8624,48.30124
8625,48.098186
8626,43.049297
8627,44.96446
8628,46.376713
8629,44.772366
8630,46.87322
8631,45.071102
8632,47.319283
8633,46.433365
8634,48.21455
8635,47.29382
8636,43.78861
8637,45.7013
8638,46.89096
8639,46.62785
8640,47.163532
8641,47.882423
8642,46.380714
8643,46.316677
8644,48.742004
8645,48.030457
8646,51.49559
8647,49.72375
8648,48.182095
8649,49.693638
8650,47.779724
8651,47.931213
8652,48.031357
8653,48.15517
8654,49.85633
8655,49.755047
8656,47.976707
8657,48.17375
8658,49.600163
8659,56.81114
8660,49.41985
8661,48.159164
8662,47.9397
8663,50.404346
8664,46.906677
8665,48.22718
8666,50.241024
8667,55.388573
8668,49.520706
8669,58.492973
8670,51.609394
8671,49.770027
8672,45.773808
8673,47.974583
8674,49.05405
8675,58.321125
8676,52.40391
8677,54.6214
8678,54.610565
8679,55.102894
8680,50.986958
8681,52.190964
8682,47.021984
8683,48.713764
8684,56.352837
8685,55.47983
8686,55.68083
8687,50.25572
8688,58.622936
8689,55.784843
8690,46.99767
8691,56.03947
8692,54.699394
8693,57.14054
8694,55.817234
8695,53.09863
8696,57.872208
8697,52.236053
8698,53.472992
8699,51.213688
