,0
3625,50.81992
3626,50.512325
3627,50.500057
3628,50.63238
3629,50.563618
3630,50.00169
3631,50.11344
3632,50.08038
3633,50.946533
3634,51.94799
3635,52.18453
3636,61.00242
3637,40.57124
3638,40.784863
3639,39.80647
3640,38.698627
3641,39.163166
3642,40.35444
3643,41.032738
3644,37.383984
3645,38.918827
3646,40.437527
3647,44.35851
3648,44.395035
3649,40.354527
3650,40.35133
3651,40.692856
3652,40.150253
3653,39.261448
3654,39.850548
3655,35.913208
3656,37.26955
3657,41.708244
3658,40.33455
3659,40.70312
3660,39.959858
3661,40.392834
3662,40.10126
3663,40.64126
3664,40.050453
3665,40.50229
3666,40.51788
3667,39.95894
3668,39.956715
3669,40.379578
3670,50.42134
3671,50.42134
3672,48.73873
3673,47.82764
3674,50.129272
3675,49.657818
3676,49.276436
3677,49.22469
3678,48.96789
3679,48.908478
3680,49.164116
3681,49.141243
3682,47.865543
3683,47.48866
3684,48.69565
3685,48.32293
3686,46.50462
3687,48.547344
3688,47.80932
3689,63.470158
3690,64.47238
3691,64.03358
3692,62.886436
3693,62.86992
3694,63.624935
3695,62.804543
3696,63.219387
3697,36.550964
3698,36.04944
3699,35.862328
3700,33.97381
3701,34.14739
3702,35.496277
3703,36.402893
3704,36.01273
3705,36.072903
3706,36.115635
3707,36.524765
3708,36.514446
3709,36.80527
3710,36.580624
3711,35.306957
3712,35.8258
3713,35.88747
3714,35.501602
3715,34.572056
3716,35.88768
3717,37.70889
3718,34.91178
3719,35.31678
3720,36.178562
3721,35.954796
3722,34.21671
3723,35.875828
3724,34.30656
3725,33.75313
3726,34.14821
3727,36.17118
3728,34.368584
3729,34.788643
3730,34.859703
3731,36.374905
3732,35.282124
3733,35.197014
3734,35.53518
3735,35.64872
3736,35.538578
3737,35.486946
3738,36.4885
3739,36.27601
3740,36.442
3741,33.207962
3742,35.03761
3743,38.10319
3744,34.534298
3745,34.965675
3746,36.329212
3747,36.452316
3748,36.25971
3749,35.5131
3750,35.91417
3751,37.90087
3752,37.27977
3753,36.454433
3754,35.965656
3755,37.083923
3756,36.631645
3757,34.69735
3758,36.885395
3759,34.333054
3760,34.3255
3761,36.653797
3762,34.560196
3763,35.62371
3764,36.40343
3765,36.38488
3766,36.014687
3767,36.310402
3768,36.11326
3769,36.043457
3770,35.882713
3771,34.957115
3772,33.308968
3773,33.64401
3774,34.819332
3775,36.69144
3776,36.709274
3777,35.15317
3778,35.66374
3779,35.131454
3780,35.855297
3781,35.310978
3782,36.77841
3783,36.794586
3784,35.333298
3785,54.46608
3786,54.533485
3787,55.2644
3788,55.01979
3789,55.151455
3790,53.89967
3791,55.156254
3792,55.62486
3793,55.039913
3794,54.552143
3795,55.15945
3796,54.836884
3797,53.713085
3798,53.899403
3799,53.90633
3800,53.144302
3801,54.116405
3802,53.10298
3803,53.224895
3804,53.812344
3805,54.4596
3806,54.45965
3807,54.38869
3808,54.313908
3809,53.764652
3810,53.048077
3811,53.593822
3812,52.659668
3813,52.728653
3814,53.524567
3815,53.81976
3816,53.87562
3817,54.10224
3818,53.920383
3819,53.610703
3820,51.577442
3821,52.77694
3822,53.19969
3823,51.820038
3824,50.405342
3825,51.820038
3826,62.629883
3827,62.319183
3828,62.613743
3829,62.786293
3830,51.5246
3831,49.288357
3832,49.733356
3833,49.104965
3834,48.81199
3835,48.803177
3836,52.319683
3837,52.3223
3838,53.884384
3839,53.19413
3840,51.339035
3841,51.636837
3842,51.874058
3843,50.507145
3844,51.52496
3845,52.38033
3846,53.004177
3847,53.80496
3848,50.72376
